source_id,source_path_or_url,source_role,verification,expected_sha256,actual_sha256,source_exists,marker_found,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
SRC4930_00_binary,post-checkpoint-work/source-intake/functional_rg/4930/1908.08050v2.pdf,locked_primary_pdf_or_author_source,SHA256,0a7488198a3d164e33461bd149a83117be0f005b34363f77d2f8667d04f321b3,0a7488198a3d164e33461bd149a83117be0f005b34363f77d2f8667d04f321b3,True,True,LOCAL_BINARY_SOURCE_HASH_VERIFIED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
SRC4930_01_binary,post-checkpoint-work/source-intake/functional_rg/4930/1908.08050v2-source.tar,locked_primary_pdf_or_author_source,SHA256,957fc506fb05d1692beab79f0979dda0bcb1867f378002f31640143c406e41ed,957fc506fb05d1692beab79f0979dda0bcb1867f378002f31640143c406e41ed,True,True,LOCAL_BINARY_SOURCE_HASH_VERIFIED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
SRC4930_02_binary,post-checkpoint-work/source-intake/functional_rg/4930/2110.09566v1.pdf,locked_primary_pdf_or_author_source,SHA256,ce782d269d38357b2c68eb805072395f60c0a22776b6cdce819a698427d72b59,ce782d269d38357b2c68eb805072395f60c0a22776b6cdce819a698427d72b59,True,True,LOCAL_BINARY_SOURCE_HASH_VERIFIED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
SRC4930_03_binary,post-checkpoint-work/source-intake/functional_rg/4930/2110.09566v1-source.tar,locked_primary_pdf_or_author_source,SHA256,2ef680490ccf2e3f86cc8ff7f926fdd7e612345284948dd7775417326e617156,2ef680490ccf2e3f86cc8ff7f926fdd7e612345284948dd7775417326e617156,True,True,LOCAL_BINARY_SOURCE_HASH_VERIFIED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
SRC4930_04_text,post-checkpoint-work/source-intake/functional_rg/4930/PROVENANCE.md,source_provenance,path_and_marker,,27322ac5bb4cd69150a5d7ad962136bf454160ad525659b017277b1748ddcfd9,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
SRC4930_05_text,post-checkpoint-work/source-intake/functional_rg/4930/src1908/GravityEFTv2_final.tex,complete_scalar_six_derivative_basis,path_and_marker,,e234ab07031885f79030529bb3dcabc7e928cc4283774f26ebc5dac6b8a226dc,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
SRC4930_06_text,post-checkpoint-work/source-intake/functional_rg/4930/src1908/GravityEFTv2_final.tex,complete_GRSMEFT_dimension_six_basis,path_and_marker,,e234ab07031885f79030529bb3dcabc7e928cc4283774f26ebc5dac6b8a226dc,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
SRC4930_07_text,post-checkpoint-work/source-intake/functional_rg/4930/src1908/GravityEFTv2_final.tex,exact_scalar_redundancy_identity,path_and_marker,,e234ab07031885f79030529bb3dcabc7e928cc4283774f26ebc5dac6b8a226dc,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
SRC4930_08_text,post-checkpoint-work/source-intake/functional_rg/4930/src2110/SSTwAS.tex,interacting_scalar_fixed_point_table,path_and_marker,,09e4775df76bf3e2024be7f2ec655a125436dbb6042779bc71fe03f6f7e5d778,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
SRC4930_09_text,post-checkpoint-work/source-intake/functional_rg/4930/src2110/SSTwAS.tex,lower_scalar_interaction_ansatz,path_and_marker,,09e4775df76bf3e2024be7f2ec655a125436dbb6042779bc71fe03f6f7e5d778,True,True,LOCAL_TEXT_SOURCE_VERIFIED,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
