gate_id,passed,detail
SOURCE_PATHS_EXIST,True,5 source paths
SOURCE_HASHES_MATCH,True,all recorded source hashes reproduce
PARENT_5270_ACCEPTED,True,ADOPT_LOCALIZED_SHARED_ANGULAR_BOUNDARIES__CONTINUE_BOUNDARY_SURFACES_OVER_SOFT_ENERGY
SURFACE_ORACLE_ACCEPTED,True,ADOPT_SOFT_ENERGY_BOUNDARY_SURFACE_ORACLE__LOCALIZE_CLASSIFIED_TOPOLOGY_EVENTS
REQUIRED_CSVS_PARSE,True,9/9 non-empty CSVs
WITNESS_SLICES_REPRODUCE_5270,True,281/281
EVERY_ENERGY_SLICE_PANELIZED,True,maximum residual=2.220446049250313e-16
SURFACE_EVENTS_CLASSIFIED,True,"events=50; types=['angular_endpoint_entry_or_exit', 'interior_birth_death_or_merge', 'owner_merge_split_or_order_exchange']"
EXACT_EVENT_CLAIM_REMAINS_FALSE,True,"event energies remain bracketed, not claimed exact"
NO_MISSING_MARKERS,True,no MISSING_ token in checkpoint artifacts
CLAIMS_LOCKED_FALSE,True,"phase-space, UV, local-GR, and full-MTS claims false"
FORMALIZATION_WORKBENCH_UNCHANGED,True,reference=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f; current=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
RESOURCE_CONTRACT_RECORDED,True,one below-normal single-thread process
