gate,requirement,status,closed,valid_for_claim,timestamp_utc
G4905_00_action_map,map one universal galaxy response to F_R and F_C=-3F_R,INVERSE_MAP_DERIVED,True,False,2026-07-11T21:58:12.357496+00:00
G4905_01_calibration_split,use galaxy kinematics only to determine mu_dynamic,PROTOCOL_FIXED_DATA_IMPORT_NEXT,True,False,2026-07-11T21:58:12.357496+00:00
G4905_02_no_per_target_refit,same kernel and hyperparameters for lensing and every later arena,LOCKED_AS_ACCEPTANCE_RULE,True,False,2026-07-11T21:58:12.357496+00:00
G4905_03_lensing_prediction,predict mu_lens=mu_dynamic and eta=1 without lensing calibration,EXACT_RELATION_DERIVED,True,False,2026-07-11T21:58:12.357496+00:00
G4905_04_kernel_import,extract a universal momentum-space response from MTS-Galaxy-Lab,NEXT_CHECKPOINT,False,False,2026-07-11T21:58:12.357496+00:00
G4905_05_causal_continuation,construct one retarded covariant F(-Box),OPEN,False,False,2026-07-11T21:58:12.357496+00:00
G4905_06_no_poles,prove A(q)>0 and no forbidden complex zeros,OPEN_UNTIL_KERNEL_EXISTS,False,False,2026-07-11T21:58:12.357496+00:00
G4905_07_local_limit,prove mu approaches one before local-GR test scales,OPEN_UNTIL_KERNEL_EXISTS,False,False,2026-07-11T21:58:12.357496+00:00
G4905_08_independent_lensing_data,score galaxy-galaxy or strong lensing without refitting,OPEN_DATA_TEST,False,False,2026-07-11T21:58:12.357496+00:00
G4905_09_cross_arena,continue the same covariant kernel to growth and cosmology,OPEN_AFTER_LENSING,False,False,2026-07-11T21:58:12.357496+00:00
