gate_id,passed,detail
SOURCE_PATHS_EXIST,True,10 source paths
SOURCE_HASHES_MATCH,True,all recorded source hashes reproduce
HIDDEN_TRACK_ATLAS_ACCEPTED,True,CERTIFY_HIDDEN_TRACK_POLE_ATLAS__REASSEMBLE_STORED_ORDER4_NODES
REQUIRED_CSVS_PARSE,True,10/10 non-empty CSVs
SYMMETRY_AND_SCAN_COUNTS_CLOSE,True,symmetry=256; scans=64
ALL_HIDDEN_ROOTS_RESOLVED,True,owner=52; final=52; material=28
NO_MISSING_MARKERS,True,no MISSING_ token in checkpoint artifacts
CLAIMS_LOCKED_FALSE,True,"phase-space, UV, local-GR, and full-MTS claims false"
FORMALIZATION_WORKBENCH_UNCHANGED,True,reference=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f; current=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
RESOURCE_CONTRACT_RECORDED,True,one single-thread BelowNormal process with resumable scan
