gate,passed,detail
preflight_passes,True,"{'all_direct_sources_exist': True, 'checkpoint_5358_validation_passes': True, 'checkpoint_5358_geometry_claims_pass': True, 'checkpoint_5357_stability_passes_but_limit_is_open': True, 'exactly_eight_ordered_zero_events': True, 'smallest_rung_reference_partition_is_complete': True, 'smallest_rung_ledger_is_complete': True, 'formal_workbench_inventory_is_unchanged': True, 'scripts_cache_is_absent': True}"
exactly_eight_endpoint_rows_are_present,True,8
all_parent_masks_are_active_on_the_physical_energy_side,True,"['1', '1', '1', '1', '1', '1', '1', '1']"
parent_windings_and_orientations_are_source_owned,True,"[('E01', '2'), ('E02', '-2'), ('E03', '-2'), ('E04', '2'), ('E05', '-2'), ('E06', '-2'), ('E07', '2'), ('E08', '2')]"
analytic_collision_roots_match_on_every_residue_sample,True,3.579297366497413667813064499141193046846e-71
all_material_R_jacobians_are_nonzero,True,0.06039900280565790317931435216928701020794
direct_parent_residue_certificates_are_tight,True,3.779597087215379e-18
zero_regulator_parent_residues_are_real,True,4.694853495902544684962307398150620639452e-28
direct_C0_limits_match_the_smallest_finite_rung,True,1.7519942728986074e-06
derived_gap_regulator_derivatives_match_the_smallest_rung,True,2.9511846194181056e-06
derived_gap_coordinate_derivatives_match_the_smallest_rung,True,1.4298256546207288e-05
derived_support_margin_slopes_reproduce_checkpoint_5358,True,4.183685290606708e-35
direct_event_limits_match_the_smallest_finite_rung,True,1.6111388914774783e-05
event_limits_are_purely_imaginary_within_the_direct_certificate,True,max_real=5.083824277700550593831427131591886128281e-30;max_radius=4.362261061587697916214195420270869062656e-23
direct_endpoint_sum_is_nonzero_outside_its_disk,True,magnitude=0.470737402664897659779826024173197224325;radius=5.151064335450555729935593828938385566631e-23
direct_sum_agrees_with_the_frozen_six_rung_envelope,True,distance=0.000001979473478750125750385817253426165603351;envelope=0.000019201925077212943
integrated_and_downstream_claims_remain_false,True,"{'valid_for_D4_integral_six_rung_complete_second_order_fit': False, 'valid_for_D4_outer_regulator_zero_limit': False, 'valid_for_decay_angle_integral': False, 'valid_for_full_angular_convergence': False, 'valid_for_full_phase_space_coefficient': False, 'valid_for_numeric_UV_claim': False, 'valid_for_local_GR_claim': False, 'valid_for_full_MTS_claim': False}"
formal_workbench_remains_unchanged,True,0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
scripts_cache_remains_absent,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
