checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4655,SRC4655_00_4654_handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4654-Y5-R2FR-deltaKappa-source-coupling-lock-or-Gdot-orbital-bound.md,True,RUN4654_5_next,True,129,4654 selects c_Gamma as the remaining leakage root.,False,2026-07-07T14:53:02.496886+00:00
4655,SRC4655_01_4652_triage,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4652-Y5-R2FR-AMF-Palatini-IR-selector-origin-or-EH-effective-demotion.md,True,c_D -> delta_kappa -> c_Gamma,True,18,4652 triage order imported.,False,2026-07-07T14:53:02.496886+00:00
4655,SRC4655_02_4185_arena,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4185_RESIDUAL_COEFFICIENT_ARENA_MAP.csv,True,RC4185_2_cGamma,True,4,machine arena map for c_Gamma.,False,2026-07-07T14:53:02.496886+00:00
4655,SRC4655_03_4450_cGamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\466-PPC4161-extra-invariant-residual-coefficient-map-to-PPN-R10-clocks-or-parent-scale-law.md,True,C4450_4_cGamma,True,54,post-A_MF residual map keeps c_Gamma as finite survivor.,False,2026-07-07T14:53:02.496886+00:00
4655,SRC4655_04_203_zero_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\203-PPC4161-local-memory-support-projector-zero-law-for-cGamma.md,True,E_Gamma^loc :=,True,23,exact local support/projector zero contract.,False,2026-07-07T14:53:02.496886+00:00
4655,SRC4655_05_204_product_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\204-PPC4161-finite-cGamma-product-bound-law.md,True,|c_Gamma * profile_a| <=,True,41,finite product bound law.,False,2026-07-07T14:53:02.496886+00:00
4655,SRC4655_06_4569_Asrc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4569-Y5-R2FR-parent-source-current-covariance-or-A_src-zero-source-norm-row.md,True,A_src^std=0,True,14,standard source-current covariance closes A_src.,False,2026-07-07T14:53:02.496886+00:00
4655,SRC4655_07_4570_Alap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4570-Y5-R2FR-parent-mL-attractor-equation-or-A_lap-source-row.md,True,A_lap^std=0,True,18,m_L attractor closes A_lap.,False,2026-07-07T14:53:02.496886+00:00
4655,SRC4655_08_4571_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4571-Y5-R2FR-static-boundary-nohair-or-B_boundary-profile-kernel-row.md,True,"B_boundary,a^std=0",True,14,fixed-collar boundary nohair closes static boundary.,False,2026-07-07T14:53:02.496886+00:00
4655,SRC4655_09_4572_arena_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4572-Y5-R2FR-higher-order-static-residue-or-transition-shell-profile-row.md,True,PRIVATE_ARENA_SCORECARD_ZERO,True,65,higher-order fixed-collar arena scorecard zero.,False,2026-07-07T14:53:02.496886+00:00
4655,SRC4655_10_4575_moments,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4575-Y5-R2FR-transition-moment-zero-law-or-first-source-profile-matrix.md,True,M_a^perp[q_tr] :=,True,23,transition safety reduced to common-mode-subtracted residual moments.,False,2026-07-07T14:53:02.496886+00:00
4655,SRC4655_11_4576_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4576-Y5-R2FR-same-worldtube-Hilbert-source-lock-or-residual-moment-bound.md,True,epsilon_lock <= Y_nonHilbert + Delta_Wtr + E_profile,True,35,same-worldtube Hilbert lock bound.,False,2026-07-07T14:53:02.496886+00:00
