checkpoint,check_id,passed,detail,valid_for_claim
4482,VAL4482_0_sources_exist_and_needles_found,True,every cited source path exists and its needle is found,False
4482,VAL4482_1_closure_clauses_written,True,parent STF closure verdict written,False
4482,VAL4482_2_zero_not_overclaimed,True,Z_orientation remains unsigned,False
4482,VAL4482_3_corrected_transfer_written,True,corrected Upsilon_J2 transfer and bound scaling are written,False
4482,VAL4482_4_scorer_bridge_written,True,finite residual-l2 after GR baseline scorer is written,False
4482,VAL4482_5_owner_inputs_missing_explicit,True,owner inputs remain explicit missing rows,False
4482,VAL4482_6_claim_gates_block_local_GR,True,claim gates block local-GR/J2 promotion,False
4482,VAL4482_7_no_generated_claim_rows,True,all generated rows remain private/nonclaim,False
4482,VAL4482_8_csvs_parse,True,P8_Y5_R2FR_4482_SOURCE_REGISTER.csv:17; P8_Y5_R2FR_4482_PARENT_STF_CARRIER_CLOSURE_CLAUSES.csv:7; P8_Y5_R2FR_4482_UPSILON_J2_TRANSFER_SCORER.csv:5; P8_Y5_R2FR_4482_FINITE_L2_SCORER_BRIDGE.csv:5; P8_Y5_R2FR_4482_OWNER_INPUT_ROWS.csv:5; P8_Y5_R2FR_4482_DECISION_LEDGER.csv:3; P8_Y5_R2FR_4482_CLAIM_GATES.csv:6; P8_Y5_R2FR_4482_DECISION.csv:1; P8_Y5_R2FR_4482_STATUS.csv:1; P8_Y5_R2FR_4482_NEXT_TARGET.csv:1,False
4482,VAL4482_9_docs_written,True,formal and post checkpoint docs exist,False
4482,VAL4482_10_claim_register_updated,True,claims register contains L-324,False
4482,VAL4482_11_spine_and_packet_updated,True,unification spine and private packet integration contain 4482 markers,False
4482,VAL4482_12_next_target_selected,True,4483-Y5-R2FR-public-metric-radial-Green-owner-or-finite-l2-scorer-input-fill.md,False
4482,VAL4482_13_pycache_removed,True,scripts __pycache__ absent after generation,False
