validation_id,status,detail
VAL4551_00_sources,PASS,all source paths exist and needles found
VAL4551_01_split_law,PASS,alpha3 source and boundary split laws present
VAL4551_02_Kalpha3_projection,PASS,scalar source projection zero and marker fallback rows present
VAL4551_03_source_zero,PASS,source vector zero theorem row present
VAL4551_04_boundary_nonclaim,PASS,boundary zero theorem remains parent-unsigned
VAL4551_05_survival_matrix,PASS,survival matrix keeps claim blocked
VAL4551_06_fallback,PASS,finite fallback product rows exist and are nonclaim
VAL4551_07_claim_gates,PASS,claim gates pass with nonclaim posture
VAL4551_08_csv_parse,PASS,all generated CSV files parse and have rows
VAL4551_09_docs_written,PASS,post and formal checkpoint docs written
VAL4551_10_pycache_absent,PASS,scripts __pycache__ absent after cleanup
VAL4551_OVERALL,PASS,4551 alpha3 scalar source projection zero and boundary vector audit
