checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4610,VAL4610_00_sources_exist,PASS,all cited source paths exist,False,False
4610,VAL4610_01_needles_found,PASS,all cited source needles found,False,False
4610,VAL4610_02_csv_parse,PASS,P8_Y5_R2FR_4610_SOURCE_REGISTER.csv:37;P8_Y5_R2FR_4610_QSHADOW_NORMAL_FORM_THEOREM.csv:6;P8_Y5_R2FR_4610_QSHADOW_ACTION_ROWS.csv:4;P8_Y5_R2FR_4610_QSHADOW_PROJECTOR_ROWS.csv:4;P8_Y5_R2FR_4610_QSHADOW_NONVARIATIONAL_ROWS.csv:4;P8_Y5_R2FR_4610_QSHADOW_QBARXH_UPDATE_ROWS.csv:3;P8_Y5_R2FR_4610_CONTROL_ROWS.csv:5;P8_Y5_R2FR_4610_CLAIM_BLOCKERS.csv:4;P8_Y5_R2FR_4610_PROMOTION_GATES.csv:5;P8_Y5_R2FR_4610_DECISION.csv:1;P8_Y5_R2FR_4610_STATUS.csv:1;P8_Y5_R2FR_4610_NEXT_TARGET.csv:1,False,False
4610,VAL4610_03_shadow_split,PASS,shadow split present,False,False
4610,VAL4610_04_action_rows,PASS,action-normal-form rows present,False,False
4610,VAL4610_05_projector_rows,PASS,projector/source-map rows present,False,False
4610,VAL4610_06_nonvar_rows,PASS,nonvariational rows present,False,False
4610,VAL4610_07_update_rows,PASS,Qshadow/Qbar update present,False,False
4610,VAL4610_08_no_claim_true,PASS,no generated table promotes a claim,False,False
4610,VAL4610_09_doc_marker,PASS,checkpoint doc marker present,False,False
4610,VAL4610_10_formal_marker,PASS,formal marker present,False,False
4610,VAL4610_11_claim_register,PASS,claim register row present,False,False
4610,VAL4610_12_spine_marker,PASS,spine marker present,False,False
4610,VAL4610_13_packet_marker,PASS,packet marker present,False,False
4610,VAL4610_14_next_target,PASS,4611-Y5-R2FR-QbarXH-full-source-envelope-rollup-or-first-source-backed-input.md,False,False
4610,VAL4610_15_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4610,VAL4610_16_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4610,VAL4610_OVERALL,PASS,4610 Qshadow source-map normal-form gate,False,False
