check_id,passed,detail,checkpoint_marker
V5104_01_sources_exist,True,all 5104 sources exist,MTS_5104_TRANSPORT_PREDECLARED_5080_LOCK_TO_V12
V5104_02_predeclared_script_hash_intact,True,True,MTS_5104_TRANSPORT_PREDECLARED_5080_LOCK_TO_V12
V5104_03_candidate_uses_same_analysis_script,True,True,MTS_5104_TRANSPORT_PREDECLARED_5080_LOCK_TO_V12
V5104_04_analysis_semantics_unchanged,True,True,MTS_5104_TRANSPORT_PREDECLARED_5080_LOCK_TO_V12
V5104_05_target_config_exact,True,True,MTS_5104_TRANSPORT_PREDECLARED_5080_LOCK_TO_V12
V5104_06_target_schedule_exact,True,True,MTS_5104_TRANSPORT_PREDECLARED_5080_LOCK_TO_V12
V5104_07_target_matrix_complete_before_analysis,True,True,MTS_5104_TRANSPORT_PREDECLARED_5080_LOCK_TO_V12
V5104_08_aggregate_outputs_absent_before_transport,True,True,MTS_5104_TRANSPORT_PREDECLARED_5080_LOCK_TO_V12
V5104_09_target_central_values_remain_excluded,True,True,MTS_5104_TRANSPORT_PREDECLARED_5080_LOCK_TO_V12
V5104_10_formalization_unchanged,True,True,MTS_5104_TRANSPORT_PREDECLARED_5080_LOCK_TO_V12
V5104_11_transport_authorized,True,[],MTS_5104_TRANSPORT_PREDECLARED_5080_LOCK_TO_V12
V5104_12_target_lock_written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5080\fresh_pilot_analysis_lock_v12.json,MTS_5104_TRANSPORT_PREDECLARED_5080_LOCK_TO_V12
V5104_13_claim_discipline,True,lock transport is not evidence,MTS_5104_TRANSPORT_PREDECLARED_5080_LOCK_TO_V12
