validation_id,test,expected,actual,passed,checkpoint_marker
VAL4962_01_paths,all hash-locked artifacts exist,[],[],True,MTS_4962_COMPACT_BODY_SENSITIVITY_FLUX_JUNCTION
VAL4962_02_hashes,research and documentation hashes match,{},{},True,MTS_4962_COMPACT_BODY_SENSITIVITY_FLUX_JUNCTION
VAL4962_03_compile,research and validation scripts compile in memory,[],[],True,MTS_4962_COMPACT_BODY_SENSITIVITY_FLUX_JUNCTION
VAL4962_04_marker,result marker,"""MTS_4962_COMPACT_BODY_SENSITIVITY_FLUX_JUNCTION""","""MTS_4962_COMPACT_BODY_SENSITIVITY_FLUX_JUNCTION""",True,MTS_4962_COMPACT_BODY_SENSITIVITY_FLUX_JUNCTION
VAL4962_05_internal,all 15 research checks pass,"{""count"": 15, ""failed"": []}","{""count"": 15, ""failed"": []}",True,MTS_4962_COMPACT_BODY_SENSITIVITY_FLUX_JUNCTION
VAL4962_06_sources,18 source hashes and seven source clauses pass,"{""clauses"": 7, ""failed"": [], ""hashes"": 18}","{""clauses"": 7, ""failed"": [], ""hashes"": 18}",True,MTS_4962_COMPACT_BODY_SENSITIVITY_FLUX_JUNCTION
VAL4962_07_counts,generated table row counts,"{""EOS"": 9, ""boundary"": 7, ""decision"": 6, ""junction"": 6, ""residue"": 7, ""sensitivity"": 7}","{""EOS"": 9, ""boundary"": 7, ""decision"": 6, ""junction"": 6, ""residue"": 7, ""sensitivity"": 7}",True,MTS_4962_COMPACT_BODY_SENSITIVITY_FLUX_JUNCTION
VAL4962_08_csv_shape,all generated CSV rows parse without overflow,{},{},True,MTS_4962_COMPACT_BODY_SENSITIVITY_FLUX_JUNCTION
VAL4962_09_claim_flags,all rows carry marker and full-MTS false,[],[],True,MTS_4962_COMPACT_BODY_SENSITIVITY_FLUX_JUNCTION
VAL4962_10_sensitivity,zero scalar sensitivity charge dipole and vector-pole gates,{},{},True,MTS_4962_COMPACT_BODY_SENSITIVITY_FLUX_JUNCTION
