source_file,exists,role
470-boundary-alpha3-zero-theorem-or-numeric-coefficient.md,True,boundary alpha3 scalar/no-flux lemma and missing parent ownership
472-domain-projector-alpha3-no-leak-or-R11-link.md,True,domain alpha3 no-leak attempt and R11 link requirement
473-R11-domain-projector-operator-vector-minimum-fill.md,True,R11 domain rows exist but are not claim-valid
476-double-zero-memory-coupling-origin-or-coefficient-runner.md,True,p>=2 memory gate requirement and missing numeric products
source-intake\mts_residuals\P8_MU_EXTRA_LOCAL_BOUND_SCORECARD.csv,True,source-locked alpha3 bound rows
source-intake\mts_residuals\P8_MU_EXTRA_ALPHA3_FILL_INPUT_SKELETON.csv,True,boundary/domain/total alpha3 fill skeleton
source-intake\mts_residuals\P8_mu_extra_boundary_coefficients.csv,True,boundary alpha3 coefficient/theorem row
source-intake\mts_residuals\P8_mu_extra_domain_projector_coefficients.csv,True,domain alpha3 coefficient/theorem row
source-intake\mts_residuals\P8_DOUBLE_ZERO_COEFFICIENT_RUNNER_INPUT.csv,True,latest domain coefficient runner input template
source-intake\mts_residuals\P8_DOUBLE_ZERO_COEFFICIENT_RUNNER_RESULTS.csv,True,latest domain coefficient runner result status
source-intake\mts_residuals\R11_nonEH_operator_vector_executable.csv,True,R11 vector path; parseable but zero claim-valid rows
scripts/alpha3_bound_product_evaluator.py,True,this checkpoint generator
