row_id,branch,object,formula,consequence,status,valid_for_claim,timestamp_utc
KIN4850_0_action,independent_unit_flow,memory action,S_mem=-kappa^-1 int sqrt(-g)[G(theta)+lambda_u(u^2+1)],theta=div u and u is varied,PARENT_EULER_INCLUDED,False,2026-07-09T23:30:00+00:00
KIN4850_1_euler,independent_unit_flow,flow Euler constraint,phi:=G_theta; nabla_mu phi=2 lambda_u u_mu; D_mu phi=0,phi has no spatial variation in the u-orthogonal directions,EXACT_CONSTRAINT,False,2026-07-09T23:30:00+00:00
KIN4850_2_legendre,g_not_zero_patch,Legendre transform,U(phi)=phi theta-G(theta); U_phi=theta; U_phiphi=1/G_theta_theta,equivalent first-order action is int sqrt(-g)[u dot nabla phi+U-lambda_u(u^2+1)]/kappa,EXACT_LOCAL_EQUIVALENCE,False,2026-07-09T23:30:00+00:00
KIN4850_3_cuscuton,timelike_gradient_patch,cuscuton form,u_mu=sign(lambda_u) nabla_mu phi/sqrt[-(nabla phi)^2],eliminating u gives sigma sqrt[-(nabla phi)^2]+U(phi),NO_EXTRA_PROPAGATING_SCALAR,False,2026-07-09T23:30:00+00:00
KIN4850_4_apparent_ADM,u_normal_but_Euler_omitted,incomplete scalar Schur coefficient,Q_naive=2(2+3g)/g=2(3lambda_ADM-1)/(lambda_ADM-1),negative Q_naive is not a ghost test because D_i G_theta=0 and the lapse/phi constraint were omitted,FORBIDDEN_INCOMPLETE_DIAGNOSIS,False,2026-07-09T23:30:00+00:00
KIN4850_5_longitudinal,independent_unit_flow,local longitudinal constraint energy,L2_mem=-(g/2kappa)(partial_i delta u^i)^2,elliptic/coercive sign is -g>0,PRINCIPAL_CONSTRAINT_GATE,False,2026-07-09T23:30:00+00:00
KIN4850_6_fraction,positive_H_load,kinetic-fraction map,g=-2f_K/3; -g=2f_K/3; K0=6(1-f_K),0<f_K<1 gives positive longitudinal constraint coefficient and positive homogeneous Jacobian,PRINCIPAL_SIGN_PASS_EDGE_DEPENDENT,False,2026-07-09T23:30:00+00:00
KIN4850_7_tensor,minimal_flow,tensor principal block,Q_T=1 and c_T^2=1,G(theta) has no trace-free tensor Hessian,PASS_MINIMAL_TENSOR,False,2026-07-09T23:30:00+00:00
KIN4850_8_vector,minimal_flow,transverse vector block,no transverse-vector time kinetic from G(div u),flow Euler makes the timelike-gradient branch algebraic/constraint-like; a separate parent vector kinetic term would define a different branch,NO_PROPAGATING_MEMORY_VECTOR,False,2026-07-09T23:30:00+00:00
KIN4850_9_local_endpoint,stationary_local,g=0 endpoint,G=G_theta=G_theta_theta=0 at theta=0,"Legendre chart is singular there, but the original u action is smooth and exactly silent; parent coframe owns u",ORIGINAL_VARIABLE_PATCH_REQUIRED,False,2026-07-09T23:30:00+00:00
