checkpoint,source_id,source_path,path_exists,needle,needle_found,line_number,note,valid_for_claim,timestamp_utc
4677,SRC4677_00_4676_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4676_NEXT_TARGET.csv,True,visible EM action edge,True,2,4676 selected visible EM as first source-weight edge.,False,2026-07-07T17:42:03.697000+00:00
4677,SRC4677_01_4676_survivor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4676_SOURCE_WEIGHT_SURVIVOR_VECTOR.csv,True,SW4676_5_total,True,7,4676 total source-weight survivor vector.,False,2026-07-07T17:42:03.697000+00:00
4677,SRC4677_02_4676_locks,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4676_TWO_LOCK_SOURCE_WEIGHT_ZERO_THEOREM.csv,True,LOCK4676_2_result,True,4,4676 two-lock zero theorem.,False,2026-07-07T17:42:03.697000+00:00
4677,SRC4677_03_4676_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4676_FIRST_SOURCE_WEIGHT_BOUND_ROW.csv,True,BND4676_0_master,True,2,4676 source-weight bound row.,False,2026-07-07T17:42:03.697000+00:00
4677,SRC4677_04_doc4676,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4676-Y5-R2FR-common-action-current-owner-or-Jm-source-weight-bound-row.md,True,J_source_weight,True,13,4676 prose source-weight definition.,False,2026-07-07T17:42:03.697000+00:00
4677,SRC4677_05_formal692,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\692-PPC4161-common-action-current-owner-or-Jm-source-weight-bound-row.md,True,w_A = w_* + delta w_A,True,6,formal 4676 source-weight split.,False,2026-07-07T17:42:03.697000+00:00
4677,SRC4677_06_4436_signature,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4436_VISIBLE_EM_SIGNATURE_OUTPUT.csv,True,EMS4436_0_standard_visible_import_branch,True,2,visible EM action edge signed inside fixed visible branch.,False,2026-07-07T17:42:03.697000+00:00
4677,SRC4677_07_4436_stress,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4436_EM_STRESS_EXCHANGE_ROWS.csv,True,STX4436_2_poynting,True,4,"Poynting is Hilbert stress flux, not extra standalone source.",False,2026-07-07T17:42:03.697000+00:00
4677,SRC4677_08_4437_same_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4437_SAME_OWNER_COUPLING_OUTPUT.csv,True,SOC4437_0_fixed_qbasic_standard_branch,True,2,fixed q-basic same-owner EM coupling zero.,False,2026-07-07T17:42:03.697000+00:00
4677,SRC4677_09_4437_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4437_EM_COUPLING_ZERO_ROWS.csv,True,ZERO4437_2_b_alpha,True,4,alpha/coupling drift zero row in fixed branch.,False,2026-07-07T17:42:03.697000+00:00
