model_id,branch_id,epsilon_channel,epsilon_symbol,target_row,observable,mapping_type,response_expression,predicted_input,bound_value,bound_units,bound_source,pass_condition,score_status,reason_not_scoreable,valid_for_claim,required_artifact,notes
MTS_source_normalized_Newton_branch,mu_extra_local_bound_scorecard,radial_Meff_hair,epsilon_radial_Meff,R4_beta,beta_minus_1,direct_or_mapped,beta_minus_1 ~ F_radial_beta[epsilon_radial_Meff],MISSING_DERIVED_ZERO_OR_NUMERIC_COEFFICIENT,7.8e-05,dimensionless,runs\20260602-094500-MTS-local-residual-vector-input-contract\results\residual_components.csv,"abs(predicted beta_minus_1) <= 7.8e-05 dimensionless, or theorem-zero source",not_scoreable_prediction_missing,"MTS prediction, curve, operator vector, or theorem-zero source is missing",false,P8_radial_mu_profile_or_zero.csv,derive radial no-hair or fill epsilon_radial_Meff(r)
MTS_source_normalized_Newton_branch,mu_extra_local_bound_scorecard,radial_Meff_hair,epsilon_radial_Meff,R10_fifth_force,delta_G_or_fifth_force_yukawa,curve_required,alpha(lambda) from radial/range source profile,MISSING_ALPHA_LAMBDA_CURVE_OR_THEOREM_ZERO,alpha(lambda),range-dependent,runs\20260602-094500-MTS-local-residual-vector-input-contract\results\residual_components.csv,"for every lambda: abs(alpha_predicted(lambda)) <= alpha_bound(lambda), or theorem-zero",not_scoreable_prediction_missing,"MTS prediction, curve, operator vector, or theorem-zero source is missing",false,R10_alpha_lambda_curve_MTS_source_normalization.csv,derive radial no-hair or fill epsilon_radial_Meff(r)
MTS_source_normalized_Newton_branch,mu_extra_local_bound_scorecard,boundary_monopole_shift,epsilon_boundary,R4_beta,beta_minus_1,direct_or_mapped,beta_minus_1 ~ F_boundary_beta[epsilon_boundary],MISSING_DERIVED_ZERO_OR_NUMERIC_COEFFICIENT,7.8e-05,dimensionless,runs\20260602-094500-MTS-local-residual-vector-input-contract\results\residual_components.csv,"abs(predicted beta_minus_1) <= 7.8e-05 dimensionless, or theorem-zero source",not_scoreable_prediction_missing,"MTS prediction, curve, operator vector, or theorem-zero source is missing",false,P8_mu_extra_boundary_coefficients.csv,derive boundary no-hair or fill epsilon_boundary
MTS_source_normalized_Newton_branch,mu_extra_local_bound_scorecard,boundary_monopole_shift,epsilon_boundary,R7_alpha3,alpha3,flux_map_required,alpha3 ~ F_boundary_flux[epsilon_boundary],MISSING_DERIVED_ZERO_OR_NUMERIC_COEFFICIENT,4e-20,dimensionless,runs\20260602-094500-MTS-local-residual-vector-input-contract\results\residual_components.csv,"abs(predicted alpha3) <= 4e-20 dimensionless, or theorem-zero source",not_scoreable_prediction_missing,"MTS prediction, curve, operator vector, or theorem-zero source is missing",false,P8_mu_extra_boundary_coefficients.csv,derive boundary no-hair or fill epsilon_boundary
MTS_source_normalized_Newton_branch,mu_extra_local_bound_scorecard,boundary_monopole_shift,epsilon_boundary,R8_xi,xi,anisotropy_map_required,xi ~ F_boundary_shear[epsilon_boundary],MISSING_DERIVED_ZERO_OR_NUMERIC_COEFFICIENT,4e-09,dimensionless,runs\20260602-094500-MTS-local-residual-vector-input-contract\results\residual_components.csv,"abs(predicted xi) <= 4e-09 dimensionless, or theorem-zero source",not_scoreable_prediction_missing,"MTS prediction, curve, operator vector, or theorem-zero source is missing",false,P8_mu_extra_boundary_coefficients.csv,derive boundary no-hair or fill epsilon_boundary
MTS_source_normalized_Newton_branch,mu_extra_local_bound_scorecard,boundary_monopole_shift,epsilon_boundary,R9_Gdot,Gdot_over_G,time_derivative_required,Gdot/G ~ d epsilon_boundary/dt,MISSING_DERIVED_ZERO_OR_NUMERIC_COEFFICIENT,9.6e-15,yr^-1,runs\20260602-094500-MTS-local-residual-vector-input-contract\results\residual_components.csv,"abs(predicted Gdot_over_G) <= 9.6e-15 yr^-1, or theorem-zero source",not_scoreable_prediction_missing,"MTS prediction, curve, operator vector, or theorem-zero source is missing",false,P8_mu_extra_boundary_coefficients.csv,derive boundary no-hair or fill epsilon_boundary
MTS_source_normalized_Newton_branch,mu_extra_local_bound_scorecard,domain_projector_mass,epsilon_domain_projector,R5_alpha1,alpha1,vector_map_required,alpha1 ~ F_domain_vector[epsilon_domain_projector],MISSING_DERIVED_ZERO_OR_NUMERIC_COEFFICIENT,1e-04,dimensionless,runs\20260602-094500-MTS-local-residual-vector-input-contract\results\residual_components.csv,"abs(predicted alpha1) <= 1e-04 dimensionless, or theorem-zero source",not_scoreable_prediction_missing,"MTS prediction, curve, operator vector, or theorem-zero source is missing",false,P8_mu_extra_domain_projector_coefficients.csv,derive projector no-leak theorem or fill epsilon_domain_projector
MTS_source_normalized_Newton_branch,mu_extra_local_bound_scorecard,domain_projector_mass,epsilon_domain_projector,R6_alpha2,alpha2,vector_map_required,alpha2 ~ F_domain_vector[epsilon_domain_projector],MISSING_DERIVED_ZERO_OR_NUMERIC_COEFFICIENT,2e-09,dimensionless,runs\20260602-094500-MTS-local-residual-vector-input-contract\results\residual_components.csv,"abs(predicted alpha2) <= 2e-09 dimensionless, or theorem-zero source",not_scoreable_prediction_missing,"MTS prediction, curve, operator vector, or theorem-zero source is missing",false,P8_mu_extra_domain_projector_coefficients.csv,derive projector no-leak theorem or fill epsilon_domain_projector
MTS_source_normalized_Newton_branch,mu_extra_local_bound_scorecard,domain_projector_mass,epsilon_domain_projector,R7_alpha3,alpha3,flux_map_required,alpha3 ~ F_domain_flux[epsilon_domain_projector],MISSING_DERIVED_ZERO_OR_NUMERIC_COEFFICIENT,4e-20,dimensionless,runs\20260602-094500-MTS-local-residual-vector-input-contract\results\residual_components.csv,"abs(predicted alpha3) <= 4e-20 dimensionless, or theorem-zero source",not_scoreable_prediction_missing,"MTS prediction, curve, operator vector, or theorem-zero source is missing",false,P8_mu_extra_domain_projector_coefficients.csv,derive projector no-leak theorem or fill epsilon_domain_projector
MTS_source_normalized_Newton_branch,mu_extra_local_bound_scorecard,domain_projector_mass,epsilon_domain_projector,R8_xi,xi,anisotropy_map_required,xi ~ F_domain_anisotropy[epsilon_domain_projector],MISSING_DERIVED_ZERO_OR_NUMERIC_COEFFICIENT,4e-09,dimensionless,runs\20260602-094500-MTS-local-residual-vector-input-contract\results\residual_components.csv,"abs(predicted xi) <= 4e-09 dimensionless, or theorem-zero source",not_scoreable_prediction_missing,"MTS prediction, curve, operator vector, or theorem-zero source is missing",false,P8_mu_extra_domain_projector_coefficients.csv,derive projector no-leak theorem or fill epsilon_domain_projector
