checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4763,SRC4763_0_4762_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4762_DECISION.csv,True,QBARXT_ZERO_CONTRACT_ASSEMBLED_BUT_EM_F2,True,4762 handoff decision,False,2026-07-08T02:32:02+00:00
4763,SRC4763_1_4762_qbarxh,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4762_QBARXH_FIRST_SOURCE_ROW.csv,True,QXH4762_1_absolute_bound,True,4762 QbarXH source row,False,2026-07-08T02:32:02+00:00
4763,SRC4763_2_4699_envelope,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4699_QBARXH_SOURCE_ENVELOPE_THEOREM.csv,True,QBAR4699_3_first_source_backed_queue,True,4699 source envelope theorem,False,2026-07-08T02:32:02+00:00
4763,SRC4763_3_4699_rollup,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4699_CURRENT_BRANCH_QBARXH_ROLLUP_ROWS.csv,True,QBC4699_1_first_fill_order,True,4699 current branch rollup,False,2026-07-08T02:32:02+00:00
4763,SRC4763_4_4699_priority,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4699_FIRST_SOURCE_BACKED_PRIORITY_QUEUE.csv,True,"M_lower, ||Pi_M^H||, E_PiM_comm",True,4699 first source-backed queue,False,2026-07-08T02:32:02+00:00
4763,SRC4763_5_4699_bulk,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4699_QBULK_ROLLUP_ROWS.csv,True,BROLL4699_2_EM_Poynting,True,bulk/Poynting rollup,False,2026-07-08T02:32:02+00:00
4763,SRC4763_6_4699_edge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4699_QEDGE_ROLLUP_ROWS.csv,True,EROLL4699_1_shell,True,edge shell rollup,False,2026-07-08T02:32:02+00:00
4763,SRC4763_7_4699_shadow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4699_QSHADOW_ROLLUP_ROWS.csv,True,SROLL4699_2_projector,True,shadow/projector rollup,False,2026-07-08T02:32:02+00:00
4763,SRC4763_8_4699_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4699_QBARXH_DENOMINATOR_PROJECTOR_ROWS.csv,True,DPROJ4699_0_M_lower,True,denominator/projector gate,False,2026-07-08T02:32:02+00:00
4763,SRC4763_9_4697_edge_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4697_QEDGE_WORLDTUBE_BOUNDARY_THEOREM.csv,True,QE4697_1_reynolds_shell_zero,True,Qedge Reynolds shell theorem,False,2026-07-08T02:32:02+00:00
4763,SRC4763_10_4697_shell,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4697_QEDGE_REYNOLDS_SHELL_ROWS.csv,True,QES4697_5_total,True,Qedge shell source row,False,2026-07-08T02:32:02+00:00
4763,SRC4763_11_4694_bulk,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4694_QBULK_SOURCE_CURRENT_THEOREM.csv,True,QBH4694_3_EM_Poynting_zero_or_flux,True,Qbulk EM/Poynting theorem,False,2026-07-08T02:32:02+00:00
4763,SRC4763_12_4703_f2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4703_NO_EXTRA_F2_THEOREM.csv,True,NEF4703_4_current_verdict,True,qbarXT no-extra-F2 hard blocker,False,2026-07-08T02:32:02+00:00
4763,SRC4763_13_4704_image,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4704_VISIBLE_IMAGE_PROOF_ATTEMPT.csv,True,VIP4704_3_reduced_exact_bottleneck,True,visible image/hidden Hom hard blocker,False,2026-07-08T02:32:02+00:00
