check_id,passed,detail,checkpoint_marker
V5074_01_source_paths_exist,True,5069 and all 120 E040 topology inputs exist,MTS_5074_CENTRAL_ANCHOR_BIDIRECTIONAL_CHAIN_GATE
V5074_02_matrix_complete,True,constructed=112,MTS_5074_CENTRAL_ANCHOR_BIDIRECTIONAL_CHAIN_GATE
V5074_03_reverse_edges_exercised,True,reverse edges=64,MTS_5074_CENTRAL_ANCHOR_BIDIRECTIONAL_CHAIN_GATE
V5074_04_constructed_predecessors_exercised,True,constructed predecessors=96,MTS_5074_CENTRAL_ANCHOR_BIDIRECTIONAL_CHAIN_GATE
V5074_05_transition_edges_exercised,True,transition edges=45,MTS_5074_CENTRAL_ANCHOR_BIDIRECTIONAL_CHAIN_GATE
V5074_06_all_reduced_contracts_exact,True,failed=0,MTS_5074_CENTRAL_ANCHOR_BIDIRECTIONAL_CHAIN_GATE
V5074_07_raw_history_mismatches_are_net_zero,True,raw mismatches=19,MTS_5074_CENTRAL_ANCHOR_BIDIRECTIONAL_CHAIN_GATE
V5074_08_central_anchor_cost_positive,True,mean=1.664463249998903; max=3.8581342000106815,MTS_5074_CENTRAL_ANCHOR_BIDIRECTIONAL_CHAIN_GATE
V5074_09_bidirectional_gate_passed,True,one fixed A08 full anchor recursively constructs all other arguments in both directions,MTS_5074_CENTRAL_ANCHOR_BIDIRECTIONAL_CHAIN_GATE
V5074_10_no_target_leakage,True,only endpoint coordinates enter construction; saved crossings are validation-only,MTS_5074_CENTRAL_ANCHOR_BIDIRECTIONAL_CHAIN_GATE
V5074_11_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5074_CENTRAL_ANCHOR_BIDIRECTIONAL_CHAIN_GATE
V5074_12_claim_discipline,True,"central-anchor acceleration is operational, not physical evidence",MTS_5074_CENTRAL_ANCHOR_BIDIRECTIONAL_CHAIN_GATE
