checkpoint,operator_id,operator_or_slot,inventory_class,current_evidence,status,valid_for_claim,timestamp_utc
4768,OP4768_0_total_Lmatter,L_matter under one measure,allowed root Hilbert source owner,4535 signs root edge; component internals still audited,ROOT_EDGE_SIGNED_PRIVATE,False,2026-07-08T03:04:45+00:00
4768,OP4768_1_standard_component_graph,lepton/quark/QCD/EM/binding component graph,allowed only as one imported GR-parity matter functor with fixed theta,4537 rank pass kills non-common weights inside private branch,PRIVATE_GR_PARITY_ALLOWED,False,2026-07-08T03:04:45+00:00
4768,OP4768_2_common_weight,w_star S_matter,calibration-only common mode,harmless only if universal and derivative/source/frame/range silent,COMMON_CALIBRATION_GUARDED,False,2026-07-08T03:04:45+00:00
4768,OP4768_3_relative_weight,sum_A w_A S_A with P_perp Delta_w_A != 0,forbidden in private branch; retained public/off-branch,source/species/material active-mass weight would be a real residual,FORBIDDEN_PRIVATE_RETAINED_PUBLIC,False,2026-07-08T03:04:45+00:00
4768,OP4768_4_source_label_Hom,SpeciesLabel or MaterialLabel -> Coeff_active_source,forbidden by strict grammar/no-Hom route,not globally parent-derived; private GR-parity import forbids it,FORBIDDEN_PRIVATE_UNDERIVED_PUBLIC,False,2026-07-08T03:04:45+00:00
4768,OP4768_5_hidden_marker,masses charges alpha_EM clock/material labels depending on parent vertical field,retained unless fixed or quotient-owned theta,feeds E_constant_marker and beta/source sensitivities,RETAINED_PUBLIC_GAP,False,2026-07-08T03:04:45+00:00
4768,OP4768_6_shadow_frame,A_g(X)^2 g_obs or B_dis(X)dX dX,retained unless no-shadow branch is signed,would reintroduce scalar/disformal source coupling,RETAINED_PUBLIC_GAP,False,2026-07-08T03:04:45+00:00
4768,OP4768_7_EM_Hodge_owner,independent Hodge/constitutive/current owner,allowed only if same observed Maxwell-Hodge branch; otherwise retained,feeds E_Hodge_EM and Poynting/EM residuals,CONDITIONAL_OR_RETAINED,False,2026-07-08T03:04:45+00:00
4768,OP4768_8_Poynting_wall,radiative/open Poynting wall flux,not an extra bulk force; boundary value or zero theorem,stationary closed collar gives zero candidate; open collar needs values,EXPLICIT_BOUNDARY_ROW,False,2026-07-08T03:04:45+00:00
4768,OP4768_9_readout_reentry,post-variation material/readout/source normalization re-entry,forbidden in private branch; retained public/off-branch,prevents source fitting after seeing local tests,FORBIDDEN_PRIVATE_RETAINED_PUBLIC,False,2026-07-08T03:04:45+00:00
