checkpoint,source_id,label,path,exists,needle,needle_found,role,valid_for_claim
4547,SRC4547_00_4546_status,4546 status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4546_STATUS.csv,True,STATIC_SOURCE_AND_ML_HOMOGENEITY_EXACT_ZERO_CONDITIONAL_UB2_BOUND_IMPORTED_ACTIVE_NONCLAIM,True,imports current static residual state,False
4547,SRC4547_01_4546_static_budget,4546 static Jres budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4546_STATIC_JRES_BUDGET.csv,True,SJ4546_0_static_budget,True,defines the shared B_static envelope,False
4547,SRC4547_02_4546_requirements,4546 input requirements,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4546_INPUT_REQUIREMENTS.csv,True,REQ4546_4_worldtube_profile,True,keeps shared source profile/no-retuning requirement,False
4547,SRC4547_03_4188_runner,4188 product-bound runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4188_CGAMMA_PRODUCT_BOUND_RUNNER.csv,True,RUN4188_B4173_11_R10,True,imports PPN/Gdot/R10 local threshold rows,False
4547,SRC4547_04_4542_strictest,4542 strictest cGamma bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4542_STRICTEST_CGAMMA_PRODUCT_BOUNDS.csv,True,B4542_CGamma_vector,True,imports strict alpha3/xi/Gdot/R10 locks,False
4547,SRC4547_05_template,local residual prediction template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\MTS_local_residual_predictions_TEMPLATE.csv,True,R10_fifth_force,True,maps residual vector rows to local observables,False
4547,SRC4547_06_alpha3_template,alpha3 numeric template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ALPHA3_NUMERIC_PRODUCT_INPUT_TEMPLATE.csv,True,A3_BOUNDARY_NUMERIC_OR_ZERO,True,keeps ultratight alpha3 row as individual channel gate,False
4547,SRC4547_07_constant_GM_gate,constant GM derivative/range gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv,True,CGM4_range_dependence,True,separates Gdot time drift from radial/range/R10 hair,False
4547,SRC4547_08_worldtube_gate,2224 worldtube profile gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2224_WORLDTUBE_PROFILE_GATE.csv,True,one compact profile should feed all local arenas,True,forbids per-arena source-profile retuning,False
4547,SRC4547_09_4546_UB2,4546 U_B2 theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4546_UB2_STATIC_BOUND_THEOREM.csv,True,UB24546_1_linear_silence,True,imports U_B2 source leakage formula,False
