check_id,passed,detail,checkpoint_marker
V5037P_01_scripts_parse,True,"5037 runner, v5 repair and partial validator parse",MTS_5037_PAIRED_OUTER_PRECISION_REFLECTION_CONTROL_IN_PROGRESS
V5037P_02_immutable_config_digest,True,86e46b1d2663217182a1bd246c1367e6dfd1eca61694ec86c388d3182e502c49,MTS_5037_PAIRED_OUTER_PRECISION_REFLECTION_CONTROL_IN_PROGRESS
V5037P_03_source_digest_lock,True,15 locked config sources match,MTS_5037_PAIRED_OUTER_PRECISION_REFLECTION_CONTROL_IN_PROGRESS
V5037P_04_bounded_matrix_state,True,131/189 terminal after bounded batch and repair,MTS_5037_PAIRED_OUTER_PRECISION_REFLECTION_CONTROL_IN_PROGRESS
V5037P_05_job_partition,True,"117 imports, 13 computed-converged, one failed",MTS_5037_PAIRED_OUTER_PRECISION_REFLECTION_CONTROL_IN_PROGRESS
V5037P_06_exact_import_provenance,True,all 117 source-job SHA-256 chains validate,MTS_5037_PAIRED_OUTER_PRECISION_REFLECTION_CONTROL_IN_PROGRESS
V5037P_07_chart_origin_exclusion_proof,True,four non-required same-source chart roots; represented roots <4e-15,MTS_5037_PAIRED_OUTER_PRECISION_REFLECTION_CONTROL_IN_PROGRESS
V5037P_08_v5_repair_contract,True,two unstable jobs close under hash-linked v5 repair,MTS_5037_PAIRED_OUTER_PRECISION_REFLECTION_CONTROL_IN_PROGRESS
V5037P_09_direct_values_preserved,True,"v5 classification changes the gate, not either direct integral",MTS_5037_PAIRED_OUTER_PRECISION_REFLECTION_CONTROL_IN_PROGRESS
V5037P_10_finite_endpoint_obstruction_retained,True,A14 remains a finite transported endpoint-sector obstruction,MTS_5037_PAIRED_OUTER_PRECISION_REFLECTION_CONTROL_IN_PROGRESS
V5037P_11_precision_population_boundary,True,no incomplete seed is promoted into the precision statistic,MTS_5037_PAIRED_OUTER_PRECISION_REFLECTION_CONTROL_IN_PROGRESS
V5037P_12_reflection_not_imposed,True,reflection remains a measured diagnostic,MTS_5037_PAIRED_OUTER_PRECISION_REFLECTION_CONTROL_IN_PROGRESS
V5037P_13_claim_boundary,True,"target, epsilon-zero, production and MTS claims remain false",MTS_5037_PAIRED_OUTER_PRECISION_REFLECTION_CONTROL_IN_PROGRESS
V5037P_14_csv_outputs_parse,True,all seven 5037 CSV artifacts parse with expected row counts,MTS_5037_PAIRED_OUTER_PRECISION_REFLECTION_CONTROL_IN_PROGRESS
V5037P_15_handoff_recorded,True,"partial result, derivation, boundary and exact next calculation recorded",MTS_5037_PAIRED_OUTER_PRECISION_REFLECTION_CONTROL_IN_PROGRESS
V5037P_16_no_missing_markers,True,no placeholder marker in authoritative 5037 artifacts,MTS_5037_PAIRED_OUTER_PRECISION_REFLECTION_CONTROL_IN_PROGRESS
V5037P_17_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5037_PAIRED_OUTER_PRECISION_REFLECTION_CONTROL_IN_PROGRESS
V5037P_18_pycache_removed,True,no __pycache__ directory under post-checkpoint-work,MTS_5037_PAIRED_OUTER_PRECISION_REFLECTION_CONTROL_IN_PROGRESS
