check_id,status,detail,valid_for_claim,timestamp_utc
VAL4852_00_sources,PASS,sources=16,False,2026-07-09T21:22:28+00:00
VAL4852_01_theorems,PASS,theorems=7,False,2026-07-09T21:22:28+00:00
VAL4852_02_zero_propagation,PASS,zeroes=6,False,2026-07-09T21:22:28+00:00
VAL4852_03_original_vector,PASS,all 4650 residuals rebased once,False,2026-07-09T21:22:28+00:00
VAL4852_04_survivors,PASS,surviving vector is compact and EM is selected next,False,2026-07-09T21:22:28+00:00
VAL4852_05_Gauss,PASS,surface/volume masses agree,False,2026-07-09T21:22:28+00:00
VAL4852_06_units,PASS,Hamiltonian energy divided by c^2 equals charge mass,False,2026-07-09T21:22:28+00:00
VAL4852_07_no_claim_rows,PASS,all 4852 rows remain private nonclaim,False,2026-07-09T21:22:28+00:00
VAL4852_08_claim,PASS,L-694 rows=1,False,2026-07-09T21:22:28+00:00
VAL4852_09_documents,PASS,checkpoint and formal markers found,False,2026-07-09T21:22:28+00:00
VAL4852_10_resume,PASS,resume advanced to Maxwell/Hodge source theorem,False,2026-07-09T21:22:28+00:00
VAL4852_11_script,PASS,generator compiles,False,2026-07-09T21:22:28+00:00
VAL4852_OVERALL,PASS,LOCAL_GR_RESIDUAL_REBASE_AND_LINEARIZED_SOURCE_CHARGE_VALIDATED,False,2026-07-09T21:22:28+00:00
