checkpoint,source_id,label,path,exists,needle,needle_found,role,valid_for_claim
4544,SRC4544_00_4543_status,4543 status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4543_STATUS.csv,True,profile_zero_route_identified,True,imports the selected D_t Xi_0/tensor-perp zero route,False
4544,SRC4544_01_4543_theorem,4543 product-to-profile theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4543_PRODUCT_TO_COEFFICIENT_THEOREM.csv,True,"T_perp,Gdot",True,"imports C_Gamma_Gdot = c_Gamma D_t Xi_0 + T_perp,Gdot",False
4544,SRC4544_02_4190_stationarity,4190 stationarity contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4190_STATIONARITY_CONTRACT.csv,True,STC4190_3_stationary_sources,True,supplies the local stationarity route,False
4544,SRC4544_03_4190_status,4190 status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4190_STATUS.csv,True,exact_zero_lemma_closed,True,confirms exact zero lemma was still open before 4544,False
4544,SRC4544_04_4193_projector_zero,4193 projector-zero contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4193_PROJECTOR_ZERO_CONTRACT.csv,True,P_loc J_res = 0,True,"lists the source, attractor and boundary clauses for exact zero",False
4544,SRC4544_05_4193_Jres,4193 residual-source decomposition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4193_JRES_DECOMPOSITION.csv,True,J_res = U_B S_cg + D_m Delta_h m_L - D_t m_L + boundary_in,True,defines the residual source whose local projection must vanish,False
4544,SRC4544_06_4193_budget,4193 finite profile budget,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4193_FINITE_PROFILE_BUDGET.csv,True,BUD4193_SYMBOLIC_DTXI,True,provides fallback profile budget form,False
4544,SRC4544_07_4541_tensor,4541 tensor obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4541_CGAMMA_OBSTRUCTION_LEDGER.csv,True,CGO4541_4_tensor,True,keeps homogeneous tensor residue as a hard obstruction unless projected or bounded,False
4544,SRC4544_08_4542_bound,4542 Gdot bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4542_FIRST_SELECTED_BOUND_ROW.csv,True,2.42e-14,True,sets the source-backed Gdot product threshold,False
4544,SRC4544_09_4189_fill,4189 coefficient fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4189_FIRST_COEFFICIENT_FILL.csv,True,c_Gamma D_t Xi_0,True,shows D_t Xi_0 is the scalar profile feeding Gdot,False
