validation_id,description,passed,observed,expected,checkpoint_marker,valid_for_full_MTS_claim
V5178_00_sources,all cited local source paths exist,True,36,36,MTS_5178_2PI_SCHUR_WARD_VLASOV_SUBTRACTION_THEOREM,False
V5178_01_formal_lock,protected formalization-workbench digest is unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5178_2PI_SCHUR_WARD_VLASOV_SUBTRACTION_THEOREM,False
V5178_02_5176_lock,immutable checkpoint-5176 tree is unchanged,True,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5178_2PI_SCHUR_WARD_VLASOV_SUBTRACTION_THEOREM,False
V5178_03_exact_trials,all rational Schur/Ward trials pass,True,12,12,MTS_5178_2PI_SCHUR_WARD_VLASOV_SUBTRACTION_THEOREM,False
V5178_04_rank,every full trial has exactly one gauge null direction,True,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]","[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]",MTS_5178_2PI_SCHUR_WARD_VLASOV_SUBTRACTION_THEOREM,False
V5178_05_determinant,all gauge-fixed determinant factorizations are exact,True,12,12,MTS_5178_2PI_SCHUR_WARD_VLASOV_SUBTRACTION_THEOREM,False
V5178_06_Gamma2_zero,displayed checkpoint-4949 scalar Gamma2 is zero,True,0.0,0.0,MTS_5178_2PI_SCHUR_WARD_VLASOV_SUBTRACTION_THEOREM,False
V5178_07_vacuum_local,checkpoint-4949 retains local vacuum matching,True,True,True,MTS_5178_2PI_SCHUR_WARD_VLASOV_SUBTRACTION_THEOREM,False
V5178_08_vlasov_double_count,all checkpoint-5171 ledger rows deny independent new stress,True,4,4,MTS_5178_2PI_SCHUR_WARD_VLASOV_SUBTRACTION_THEOREM,False
V5178_09_X2_number,X2 2-to-2 number collision invariant is exact,True,X2_22_NUMBER_CONSERVATION_EXACT_WITHIN_ON_SHELL_KERNEL,passed,MTS_5178_2PI_SCHUR_WARD_VLASOV_SUBTRACTION_THEOREM,False
V5178_10_X2_stress,X2 2-to-2 stress collision invariant is exact,True,X2_22_STRESS_CONSERVATION_EXACT,passed,MTS_5178_2PI_SCHUR_WARD_VLASOV_SUBTRACTION_THEOREM,False
V5178_11_strong_CTP_open,strong nonquasiparticle route is not silently claimed,True,STRONG_NONQUASIPARTICLE_ROUTE_OPEN,STRONG_NONQUASIPARTICLE_ROUTE_OPEN,MTS_5178_2PI_SCHUR_WARD_VLASOV_SUBTRACTION_THEOREM,False
V5178_12_O4_positive,O4 transition correction is positive finite,True,4.372437627335837e-234,>0 finite,MTS_5178_2PI_SCHUR_WARD_VLASOV_SUBTRACTION_THEOREM,False
V5178_13_O4_small,O4 transition correction is far below the locked deficit,True,2.3372290343115127e+233,>1,MTS_5178_2PI_SCHUR_WARD_VLASOV_SUBTRACTION_THEOREM,False
V5178_14_wave_controlled,selected maximum observed wave proxy is below one percent,True,1.4088761625565654e-05,<0.01,MTS_5178_2PI_SCHUR_WARD_VLASOV_SUBTRACTION_THEOREM,False
V5178_15_wave_small,controlled wave proxy is far below the locked deficit,True,72535.74476539672,>1e4,MTS_5178_2PI_SCHUR_WARD_VLASOV_SUBTRACTION_THEOREM,False
V5178_16_critical_target,checkpoint-5149 requires a linear absolute-k infrared determinant,True,1.0,1.0,MTS_5178_2PI_SCHUR_WARD_VLASOV_SUBTRACTION_THEOREM,False
V5178_17_Gaussian_analytic_no_go,regular gapped Gaussian route is not promoted to the nonanalytic target,True,False,False,MTS_5178_2PI_SCHUR_WARD_VLASOV_SUBTRACTION_THEOREM,False
V5178_18_universal_source,checkpoint-4960 retains one leading source coupling,True,DERIVED_WITHIN_DECLARED_INTEGRATED_H_DIFF_PARENT,DERIVED_WITHIN_DECLARED_INTEGRATED_H_DIFF_PARENT,MTS_5178_2PI_SCHUR_WARD_VLASOV_SUBTRACTION_THEOREM,False
V5178_19_covariance_open,checkpoint-5156 does not claim the parent covariance is derived,True,False,False,MTS_5178_2PI_SCHUR_WARD_VLASOV_SUBTRACTION_THEOREM,False
V5178_20_nonclaims,all route and decomposition rows remain nonclaim,True,all_false,all_false,MTS_5178_2PI_SCHUR_WARD_VLASOV_SUBTRACTION_THEOREM,False
V5178_21_sources_read_only,all source hashes remain unchanged,True,36,36,MTS_5178_2PI_SCHUR_WARD_VLASOV_SUBTRACTION_THEOREM,False
V5178_22_formal_after,formalization-workbench remains protected after execution,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5178_2PI_SCHUR_WARD_VLASOV_SUBTRACTION_THEOREM,False
V5178_23_5176_after,checkpoint-5176 remains immutable after execution,True,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5178_2PI_SCHUR_WARD_VLASOV_SUBTRACTION_THEOREM,False
V5178_24_output_rows,all generated CSV row counts are nonzero and exact,True,"[12, 11, 7, 8, 8, 8, 36]","[12, 11, 7, 8, 8, 8, 36]",MTS_5178_2PI_SCHUR_WARD_VLASOV_SUBTRACTION_THEOREM,False
V5178_25_no_missing_markers,generated evidence contains no MISSING_ placeholder,True,False,False,MTS_5178_2PI_SCHUR_WARD_VLASOV_SUBTRACTION_THEOREM,False
V5178_26_route_unique,exactly one decision row names the surviving route,True,1,1,MTS_5178_2PI_SCHUR_WARD_VLASOV_SUBTRACTION_THEOREM,False
V5178_27_local_unchanged,local GR/Newton/Maxwell branch is not modified,True,False,False,MTS_5178_2PI_SCHUR_WARD_VLASOV_SUBTRACTION_THEOREM,False
V5178_28_no_claim,checkpoint remains a galaxy and full-MTS nonclaim,True,"[False, False]","[False, False]",MTS_5178_2PI_SCHUR_WARD_VLASOV_SUBTRACTION_THEOREM,False
