checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4778,VAL4778_0_sources_available,all local sources exist and web URLs are recorded,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4778_SOURCE_REGISTER.csv,False,2026-07-08T04:06:11+00:00
4778,VAL4778_1_needles_or_web_verified,all local needles found and web facts recorded,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4778_SOURCE_REGISTER.csv,False,2026-07-08T04:06:11+00:00
4778,VAL4778_2_runner_exists,runner script exists,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\MHdress_E00_open_arena_runner.py,False,2026-07-08T04:06:11+00:00
4778,VAL4778_csv_P8_Y5_R2FR_4778_SOURCE_REGISTER,P8_Y5_R2FR_4778_SOURCE_REGISTER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4778_SOURCE_REGISTER.csv,False,2026-07-08T04:06:11+00:00
4778,VAL4778_csv_P8_Y5_R2FR_4778_RUNNER_CONTRACT,P8_Y5_R2FR_4778_RUNNER_CONTRACT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4778_RUNNER_CONTRACT.csv,False,2026-07-08T04:06:11+00:00
4778,VAL4778_csv_P8_Y5_R2FR_4778_OPEN_ARENA_RUNNER_INPUT,P8_Y5_R2FR_4778_OPEN_ARENA_RUNNER_INPUT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4778_OPEN_ARENA_RUNNER_INPUT.csv,False,2026-07-08T04:06:11+00:00
4778,VAL4778_csv_P8_Y5_R2FR_4778_OPEN_ARENA_RUNNER_OUTPUT,P8_Y5_R2FR_4778_OPEN_ARENA_RUNNER_OUTPUT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4778_OPEN_ARENA_RUNNER_OUTPUT.csv,False,2026-07-08T04:06:11+00:00
4778,VAL4778_csv_P8_Y5_R2FR_4778_E00_BOUND_TARGETS,P8_Y5_R2FR_4778_E00_BOUND_TARGETS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4778_E00_BOUND_TARGETS.csv,False,2026-07-08T04:06:11+00:00
4778,VAL4778_csv_P8_Y5_R2FR_4778_RUNNER_STATUS,P8_Y5_R2FR_4778_RUNNER_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4778_RUNNER_STATUS.csv,False,2026-07-08T04:06:11+00:00
4778,VAL4778_csv_P8_Y5_R2FR_4778_ANTI_CIRCULARITY_AUDIT,P8_Y5_R2FR_4778_ANTI_CIRCULARITY_AUDIT.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4778_ANTI_CIRCULARITY_AUDIT.csv,False,2026-07-08T04:06:11+00:00
4778,VAL4778_csv_P8_Y5_R2FR_4778_ROUTE_SELECTION_MATRIX,P8_Y5_R2FR_4778_ROUTE_SELECTION_MATRIX.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4778_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T04:06:11+00:00
4778,VAL4778_csv_P8_Y5_R2FR_4778_PROMOTION_GATES,P8_Y5_R2FR_4778_PROMOTION_GATES.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4778_PROMOTION_GATES.csv,False,2026-07-08T04:06:11+00:00
4778,VAL4778_csv_P8_Y5_R2FR_4778_FIREWALL_ROWS,P8_Y5_R2FR_4778_FIREWALL_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4778_FIREWALL_ROWS.csv,False,2026-07-08T04:06:11+00:00
4778,VAL4778_csv_P8_Y5_R2FR_4778_DECISION,P8_Y5_R2FR_4778_DECISION.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4778_DECISION.csv,False,2026-07-08T04:06:11+00:00
4778,VAL4778_csv_P8_Y5_R2FR_4778_STATUS,P8_Y5_R2FR_4778_STATUS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4778_STATUS.csv,False,2026-07-08T04:06:11+00:00
4778,VAL4778_csv_P8_Y5_R2FR_4778_NEXT_TARGET,P8_Y5_R2FR_4778_NEXT_TARGET.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4778_NEXT_TARGET.csv,False,2026-07-08T04:06:11+00:00
4778,VAL4778_3_contract,runner contract includes comparator and E00 rules,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4778_RUNNER_CONTRACT.csv,False,2026-07-08T04:06:11+00:00
4778,VAL4778_4_missing_row_blocks,real solar row blocks missing primary values,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4778_OPEN_ARENA_RUNNER_OUTPUT.csv,False,2026-07-08T04:06:11+00:00
4778,VAL4778_5_counterfactual_passes,counterfactual zero row passes smoke only,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4778_OPEN_ARENA_RUNNER_OUTPUT.csv,False,2026-07-08T04:06:11+00:00
4778,VAL4778_6_e00_target_positive,E00 target is computed and positive for missing solar row,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4778_E00_BOUND_TARGETS.csv,False,2026-07-08T04:06:11+00:00
4778,VAL4778_7_audit_pass,anti-circularity audit passes,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4778_ANTI_CIRCULARITY_AUDIT.csv,False,2026-07-08T04:06:11+00:00
4778,VAL4778_8_route_selected,next routes select MHdress and E00 fill,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4778_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T04:06:11+00:00
4778,VAL4778_9_gates_nonclaim,promotion gates keep claims closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4778_PROMOTION_GATES.csv,False,2026-07-08T04:06:11+00:00
4778,VAL4778_10_docs_exist,post and formal docs exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4778-Y5-R2FR-Hamiltonian-mass-source-functional-runner-or-E00-bound-input.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\794-PPC4161-Hamiltonian-mass-source-functional-runner-or-E00-bound-input.md,False,2026-07-08T04:06:11+00:00
4778,VAL4778_11_spine_marker,spine marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,2026-07-08T04:06:11+00:00
4778,VAL4778_12_packet_marker,packet marker appended,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,2026-07-08T04:06:11+00:00
4778,VAL4778_13_claim_row,claim row L-620 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T04:06:11+00:00
