check_id,passed,detail,checkpoint_marker
V5081_01_source_paths_exist,True,failed fresh segment is fully sourced,MTS_5081_FRESH_PROJECTIVE_RESOLUTION_EXTENSION_GATE
V5081_02_old_failure_reproduced,True,last=1024,MTS_5081_FRESH_PROJECTIVE_RESOLUTION_EXTENSION_GATE
V5081_03_append_only_extension,True,"[16, 32, 64, 128, 256, 512, 1024, 2048]",MTS_5081_FRESH_PROJECTIVE_RESOLUTION_EXTENSION_GATE
V5081_04_extended_certificate,True,selected=2048; step=0.03532143961705417,MTS_5081_FRESH_PROJECTIVE_RESOLUTION_EXTENSION_GATE
V5081_05_full_target_equivalence,True,endpoint=0.0,MTS_5081_FRESH_PROJECTIVE_RESOLUTION_EXTENSION_GATE
V5081_06_kernel_replay_equivalence,True,kernel=0.0; correction=5.423503058713481e-17,MTS_5081_FRESH_PROJECTIVE_RESOLUTION_EXTENSION_GATE
V5081_07_production_extension_supported,True,all topology and kernel gates pass,MTS_5081_FRESH_PROJECTIVE_RESOLUTION_EXTENSION_GATE
V5081_08_restart_required,True,new config digest required before resuming,MTS_5081_FRESH_PROJECTIVE_RESOLUTION_EXTENSION_GATE
V5081_09_formalization_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5081_FRESH_PROJECTIVE_RESOLUTION_EXTENSION_GATE
V5081_10_claim_discipline,True,resolution repair is not physical evidence,MTS_5081_FRESH_PROJECTIVE_RESOLUTION_EXTENSION_GATE
