checkpoint,validation_id,status,detail,timestamp_utc
4667,VAL4667_00_sources_exist,PASS,all cited source paths exist,2026-07-07T16:33:30.119542+00:00
4667,VAL4667_01_needles_found,PASS,all cited source needles found,2026-07-07T16:33:30.119542+00:00
4667,VAL4667_02_line_anchors,PASS,all source line anchors positive,2026-07-07T16:33:30.119542+00:00
4667,VAL4667_03_split_present,PASS,no-cancellation split row present,2026-07-07T16:33:30.119542+00:00
4667,VAL4667_04_boundary_zero,PASS,boundary zero row present,2026-07-07T16:33:30.119542+00:00
4667,VAL4667_05_nonHilbert_zero,PASS,non-Hilbert zero row present,2026-07-07T16:33:30.119542+00:00
4667,VAL4667_06_dynamic_bound,PASS,absolute dynamic bound retained,2026-07-07T16:33:30.119542+00:00
4667,VAL4667_07_final_Cmem_zero,PASS,final Cmem zero row emitted,2026-07-07T16:33:30.119542+00:00
4667,VAL4667_08_no_poynting_erasure,PASS,Poynting firewall present,2026-07-07T16:33:30.119542+00:00
4667,VAL4667_09_nonclaim_runner,PASS,local claim status remains nonclaim,2026-07-07T16:33:30.119542+00:00
4667,VAL4667_10_no_claim_rows,PASS,no generated row is claim-grade,2026-07-07T16:33:30.119542+00:00
4667,VAL4667_11_next_body_charge,PASS,next target is body-charge/source-charge,2026-07-07T16:33:30.119542+00:00
4667,VAL4667_12_local_outputs,PASS,outputs stay under local MTS root,2026-07-07T16:33:30.119542+00:00
4667,VAL4667_OVERALL,PASS,4667 Cmem boundary/non-Hilbert private zero and dynamic bound gate passed,2026-07-07T16:33:30.119542+00:00
