checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim,timestamp_utc
4686,SRC4686_00_4685_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4685_NEXT_TARGET.csv,True,4686-Y5-R2FR-constant-standard-source-weight-zero-or-CXlive-first-norm.md,True,2,4685 selected constant/weight target.,False,2026-07-07T18:37:40+00:00
4686,SRC4686_01_4685_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4685_STATUS.csv,True,CMEM_CH_QBASIC_SOURCE_DESCENT,True,2,4685 status.,False,2026-07-07T18:37:40+00:00
4686,SRC4686_02_4598_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4598_CONSTANT_WEIGHT_ZERO_THEOREM.csv,True,ZW4598_0_constants,True,2,constant and source-weight zero theorem.,False,2026-07-07T18:37:40+00:00
4686,SRC4686_03_4598_sens,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4598_CX_STANDARD_WEIGHT_SENSITIVITY_BOUND.csv,True,SB4598_5_total,True,7,sensitivity bound rows.,False,2026-07-07T18:37:40+00:00
4686,SRC4686_04_4598_body,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4598_BODY_CHARGE_ENVELOPE_STANDARD_WEIGHT_UPDATE.csv,True,BU4598_0_Csplit,True,2,body-charge envelope post4598 update.,False,2026-07-07T18:37:40+00:00
4686,SRC4686_05_4598_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4598_FIRST_CXLIVE_NORM_ROWS.csv,True,CXN4598_5_total,True,7,first C_X live norm rows.,False,2026-07-07T18:37:40+00:00
4686,SRC4686_06_4598_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4598_STATUS.csv,True,CONSTANT_STANDARD_AND_SOURCE_WEIGHT_ZERO,True,2,4598 status.,False,2026-07-07T18:37:40+00:00
4686,SRC4686_07_4598_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4598_NEXT_TARGET.csv,True,4599-Y5-R2FR-label-Hodge-support-readout-zero-or-CXlive-next-norm.md,True,2,4598 next target.,False,2026-07-07T18:37:40+00:00
4686,SRC4686_08_4598_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4598_VALIDATION.csv,True,VAL4598_OVERALL,True,18,4598 validation passed.,False,2026-07-07T18:37:40+00:00
4686,SRC4686_09_4599_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4599_STATUS.csv,True,LABEL_HODGE_SUPPORT_READOUT_ZERO,True,2,4599 next rung exists.,False,2026-07-07T18:37:40+00:00
4686,SRC4686_10_4599_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4599_NEXT_TARGET.csv,True,4600-Y5-R2FR-boundary-nonHilbert-zero-or-final-CXlive-norm.md,True,2,4599 next target.,False,2026-07-07T18:37:40+00:00
4686,SRC4686_11_4599_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4599_VALIDATION.csv,True,VAL4599_OVERALL,True,17,4599 validation passed.,False,2026-07-07T18:37:40+00:00
4686,SRC4686_12_formal614,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\614-PPC4161-constant-standard-source-weight-zero-or-CXlive-first-norm.md,True,C_X^post4598 = C_X^std_weight_live,True,14,formal constant/source-weight gate.,False,2026-07-07T18:37:40+00:00
