checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4607,VAL4607_00_sources_exist,PASS,all cited source paths exist,False,False
4607,VAL4607_01_needles_found,PASS,all cited source needles found,False,False
4607,VAL4607_02_csv_parse,PASS,P8_Y5_R2FR_4607_SOURCE_REGISTER.csv:27;P8_Y5_R2FR_4607_EM_POYNTING_HODGE_FLUX_THEOREM.csv:4;P8_Y5_R2FR_4607_HODGE_OWNER_ROWS.csv:3;P8_Y5_R2FR_4607_POYNTING_FLUX_ROWS.csv:3;P8_Y5_R2FR_4607_EM_BULK_BOUND_UPDATE_ROWS.csv:2;P8_Y5_R2FR_4607_CONTROL_ROWS.csv:4;P8_Y5_R2FR_4607_CLAIM_BLOCKERS.csv:4;P8_Y5_R2FR_4607_PROMOTION_GATES.csv:4;P8_Y5_R2FR_4607_DECISION.csv:1;P8_Y5_R2FR_4607_STATUS.csv:1;P8_Y5_R2FR_4607_NEXT_TARGET.csv:1,False,False
4607,VAL4607_03_once_only,PASS,once-only theorem present,False,False
4607,VAL4607_04_hodge_rows,PASS,Hodge rows present,False,False
4607,VAL4607_05_flux_rows,PASS,flux rows present,False,False
4607,VAL4607_06_bound_update,PASS,EM bound update present,False,False
4607,VAL4607_07_no_claim_true,PASS,no generated table promotes a claim,False,False
4607,VAL4607_08_doc_marker,PASS,checkpoint doc marker present,False,False
4607,VAL4607_09_formal_marker,PASS,formal marker present,False,False
4607,VAL4607_10_claim_register,PASS,claim register row present,False,False
4607,VAL4607_11_spine_marker,PASS,spine marker present,False,False
4607,VAL4607_12_packet_marker,PASS,packet marker present,False,False
4607,VAL4607_13_next_target,PASS,4608-Y5-R2FR-retained-bulk-source-current-zero-or-Jdirect-Jmem-Jreadout-first-row.md,False,False
4607,VAL4607_14_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4607,VAL4607_15_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4607,VAL4607_OVERALL,PASS,4607 EM/Poynting Hodge-flux gate,False,False
