size,mass,momentum_scale,external_k,external_k_over_mass,W123_density_real,W123_density_imag,checkpoint_marker,valid_for_claim,source_checked_date
24,1.0,0,0.0,0.0,0.005579933822812666,0.0,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
24,1.0,1,0.2617993877991494,0.2617993877991494,0.00557293425346404,0.0,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
24,1.0,2,0.5235987755982988,0.5235987755982988,0.00555383672902643,0.0,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
24,1.0,3,0.7853981633974483,0.7853981633974483,0.005527944702061841,0.0,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
24,1.0,4,1.0471975511965976,1.0471975511965976,0.005502714140274204,0.0,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
24,1.0,5,1.3089969389957472,1.3089969389957472,0.005485760040510434,0.0,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
24,1.0,6,1.5707963267948966,1.5707963267948966,0.00548264982349967,0.0,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
32,1.0,0,0.0,0.0,0.005579933822859217,0.0,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
32,1.0,1,0.19634954084936207,0.19634954084936207,0.00557595667886305,0.0,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
32,1.0,2,0.39269908169872414,0.39269908169872414,0.005564635668747245,0.0,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
32,1.0,3,0.5890486225480862,0.5890486225480862,0.005547733000183787,0.0,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
32,1.0,4,0.7853981633974483,0.7853981633974483,0.005527944702057694,0.0,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
32,1.0,5,0.9817477042468103,0.9817477042468103,0.005508524628178501,0.0,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
32,1.0,6,1.1780972450961724,1.1780972450961724,0.005492782622251639,0.0,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910,False,2026-07-12
