checkpoint,eos_id,projection,direction,observable,tangent_derivative,finite_difference_derivative,relative_error,status,valid_for_claim,claim_allowed,timestamp_utc
4883,BSK24,fixed_central_pressure,lambda_r,mass,0.004033336969974327,0.004035554874161351,0.000549893104279487,PASS,False,False,2026-07-10T22:27:23+01:00
4883,BSK24,fixed_central_pressure,lambda_r,radius,-0.013762648501632826,-0.013759115082003781,0.0002567398003825972,PASS,False,False,2026-07-10T22:27:23+01:00
4883,BSK24,fixed_central_pressure,lambda_r,love_k2,0.000617968910447662,0.0006175528532645531,0.0006732655576596619,PASS,False,False,2026-07-10T22:27:23+01:00
4883,BSK24,fixed_central_pressure,lambda_r,tidal_lambda,-8.187326189782798,-8.19269235430923,0.0006554233216124463,PASS,False,False,2026-07-10T22:27:23+01:00
4883,BSK24,fixed_mass,lambda_r,central_q,-7.930004436969996e-05,-7.931975333861935e-05,0.0002485366695068873,PASS,False,False,2026-07-10T22:27:23+01:00
4883,BSK24,fixed_mass,lambda_r,radius,-0.014038360304603734,-0.014038119842345598,1.7128941907676722e-05,PASS,False,False,2026-07-10T22:27:23+01:00
4883,BSK24,fixed_mass,lambda_r,love_k2,0.0008898048734402637,0.0008895700793448875,0.0002638714423628218,PASS,False,False,2026-07-10T22:27:23+01:00
4883,BSK24,fixed_mass,lambda_r,tidal_lambda,0.6841005429979212,0.6804318153440647,0.005362848621313922,PASS,False,False,2026-07-10T22:27:23+01:00
4883,BSK24,fixed_central_pressure,lambda_c,mass,-0.03528057710173528,-0.035283710117967326,8.880286235147138e-05,PASS,False,False,2026-07-10T22:27:23+01:00
4883,BSK24,fixed_central_pressure,lambda_c,radius,-0.07116133218577898,-0.07116552619177208,5.8936586264922106e-05,PASS,False,False,2026-07-10T22:27:23+01:00
4883,BSK24,fixed_central_pressure,lambda_c,love_k2,0.0025269279259463023,0.0025264781501391394,0.00017799312855132433,PASS,False,False,2026-07-10T22:27:23+01:00
4883,BSK24,fixed_central_pressure,lambda_c,tidal_lambda,57.56978657200275,57.614057836279216,0.0007690017092750086,PASS,False,False,2026-07-10T22:27:23+01:00
