checkpoint,validation_id,status,detail,timestamp_utc
4657,VAL4657_00_sources_exist,PASS,all cited source paths exist,2026-07-07T15:09:15.560448+00:00
4657,VAL4657_01_needles_found,PASS,all cited source needles found,2026-07-07T15:09:15.560448+00:00
4657,VAL4657_02_line_anchors,PASS,all cited source line anchors positive,2026-07-07T15:09:15.560448+00:00
4657,VAL4657_03_final_split,PASS,C_mem final split present,2026-07-07T15:09:15.560448+00:00
4657,VAL4657_04_triangle_bound,PASS,C_mem absolute-sum bound present,2026-07-07T15:09:15.560448+00:00
4657,VAL4657_05_zero_theorem,PASS,componentwise same-branch zero theorem present,2026-07-07T15:09:15.560448+00:00
4657,VAL4657_06_no_cancellation_guard,PASS,no-cancellation guard present,2026-07-07T15:09:15.560448+00:00
4657,VAL4657_07_first_target_alpha,PASS,b_alpha_mem selected as first coefficient,2026-07-07T15:09:15.560448+00:00
4657,VAL4657_08_alpha_nonclaim,PASS,alpha rows remain nonclaim placeholders,2026-07-07T15:09:15.560448+00:00
4657,VAL4657_09_Amem_insertion,PASS,A_mem insertion row present,2026-07-07T15:09:15.560448+00:00
4657,VAL4657_10_live_fail_closed,PASS,current live branch fails closed,2026-07-07T15:09:15.560448+00:00
4657,VAL4657_11_no_claim,PASS,no row is claim-grade,2026-07-07T15:09:15.560448+00:00
4657,VAL4657_12_next_selected,PASS,4658 selected next,2026-07-07T15:09:15.560448+00:00
4657,VAL4657_13_public_stage_clean,PASS,public stage: clean,2026-07-07T15:09:15.560448+00:00
4657,VAL4657_14_backup_repo_clean,PASS,backup repo: clean,2026-07-07T15:09:15.560448+00:00
4657,VAL4657_OVERALL,PASS,4657 C_mem decomposition and first alpha target gate passed,2026-07-07T15:09:15.560448+00:00
