check_id,status,detail,valid_for_claim,timestamp_utc
VAL4890_00_calculation,PASS,identity early finite-k noise and arbitration sections pass,False,2026-07-11T02:30:39.360045+00:00
VAL4890_01_sources,PASS,source rows=15,False,2026-07-11T02:30:39.360045+00:00
VAL4890_02_prior,PASS,4889 validation remains green,False,2026-07-11T02:30:39.360045+00:00
VAL4890_03_symbolic_pair,PASS,Cartesian polar kinetic and angular-current identities verified,False,2026-07-11T02:30:39.360045+00:00
VAL4890_04_composite_map,PASS,U and varrho explicitly mapped to existing bath coordinates,False,2026-07-11T02:30:39.360045+00:00
VAL4890_05_no_new_primitive,PASS,no new field or arena operator introduced,False,2026-07-11T02:30:39.360045+00:00
VAL4890_06_radial_correction,PASS,WKB correction and chart boundary retained,False,2026-07-11T02:30:39.360045+00:00
VAL4890_07_bath_split,PASS,coherent carrier is not double counted in Ohmic continuum,False,2026-07-11T02:30:39.360045+00:00
VAL4890_08_mass_rows,PASS,five controlled spatial and temporal mass floors,False,2026-07-11T02:30:39.360045+00:00
VAL4890_09_binary_floor,PASS,eight-hour one-percent WKB floor reproduced,False,2026-07-11T02:30:39.360045+00:00
VAL4890_10_early_rows,PASS,all three backgrounds reshot from N=-14,False,2026-07-11T02:30:39.360045+00:00
VAL4890_11_early_targets,PASS,present target memory and clock densities retained,False,2026-07-11T02:30:39.360045+00:00
VAL4890_12_overlap,PASS,late expansion overlap below 4.9e-7,False,2026-07-11T02:30:39.360045+00:00
VAL4890_13_finite_equations,PASS,finite-k clock memory and SK mean equations present,False,2026-07-11T02:30:39.360045+00:00
VAL4890_14_radiation_velocity,PASS,cosmic-time radiation Hubble term retained,False,2026-07-11T02:30:39.360045+00:00
VAL4890_15_mode_grid,PASS,three rays by three wavenumbers,False,2026-07-11T02:30:39.360045+00:00
VAL4890_16_superhorizon_start,PASS,all tested modes start superhorizon,False,2026-07-11T02:30:39.360045+00:00
VAL4890_17_hamiltonian,PASS,Hamiltonian constraint preserved to floating precision,False,2026-07-11T02:30:39.360045+00:00
VAL4890_18_momentum,PASS,momentum constraint residual below 0.18 percent,False,2026-07-11T02:30:39.360045+00:00
VAL4890_19_linearity,PASS,linear operator identity and finite states,False,2026-07-11T02:30:39.360045+00:00
VAL4890_20_central_transfer,PASS,central high sampled mode transfer reproduced,False,2026-07-11T02:30:39.360045+00:00
VAL4890_21_noise_rows,PASS,four finite retarded unit-impulse responses,False,2026-07-11T02:30:39.360045+00:00
VAL4890_22_impulse_energy,PASS,scalar and clock impulse energy jumps cancel,False,2026-07-11T02:30:39.360045+00:00
VAL4890_23_impulse_constraints,PASS,noise responses preserve global constraints,False,2026-07-11T02:30:39.360045+00:00
VAL4890_24_noise_size,PASS,late unit-impulse metric response locked,False,2026-07-11T02:30:39.360045+00:00
VAL4890_25_FDT,PASS,quantum and classical FDT formulas retained,False,2026-07-11T02:30:39.360045+00:00
VAL4890_26_requirements,PASS,two closed and five open CMB requirements,False,2026-07-11T02:30:39.360045+00:00
VAL4890_27_bath_state_open,PASS,noise amplitude and carrier preparation not fabricated,False,2026-07-11T02:30:39.360045+00:00
VAL4890_28_hierarchy_open,PASS,standard photon and neutrino hierarchy remains explicit,False,2026-07-11T02:30:39.360045+00:00
VAL4890_29_CMB_block,PASS,no CMB likelihood or stochastic power claim,False,2026-07-11T02:30:39.360045+00:00
VAL4890_30_arbitration,PASS,route retained while CMB promotion stays blocked,False,2026-07-11T02:30:39.360045+00:00
VAL4890_31_local_retained,PASS,local correspondence not altered by cosmology extension,False,2026-07-11T02:30:39.360045+00:00
VAL4890_32_claim,PASS,L-732 unique private nonclaim status,False,2026-07-11T02:30:39.360045+00:00
VAL4890_33_variables,PASS,nine checkpoint variables unique and status locked,False,2026-07-11T02:30:39.360045+00:00
VAL4890_34_documents,PASS,checkpoint and formal markers,False,2026-07-11T02:30:39.360045+00:00
VAL4890_35_registers,PASS,equation red-team and spine registers updated,False,2026-07-11T02:30:39.360045+00:00
VAL4890_36_resume,PASS,resume and 4891 handoff,False,2026-07-11T02:30:39.360045+00:00
VAL4890_37_placeholders,PASS,no placeholder evidence rows,False,2026-07-11T02:30:39.360045+00:00
VAL4890_38_nonclaim,PASS,all generated evidence remains private nonclaim,False,2026-07-11T02:30:39.360045+00:00
VAL4890_39_csv,PASS,11 evidence CSVs parse,False,2026-07-11T02:30:39.360045+00:00
VAL4890_40_scripts,PASS,research and gate scripts compile,False,2026-07-11T02:30:39.360045+00:00
VAL4890_41_pycache,PASS,no post-checkpoint script pycache,False,2026-07-11T02:30:39.360045+00:00
VAL4890_42_next,PASS,4891 hierarchy and state-normalization target selected,False,2026-07-11T02:30:39.360045+00:00
VAL4890_OVERALL,PASS,MTS_COMPOSITE_CLOCK_FINITE_K_FDT_GATE_4890_VALIDATED,False,2026-07-11T02:30:39.360045+00:00
