gate,passed,detail
parent_five_regulator_ladder_validated,True,DRY_RUN_ACCEPTED__FIT_COMPLETE_REGULATOR_ZERO_NORMAL_FORM_FAMILY
five_positive_sourced_input_disks_valid,True,rows=5
transverse_logarithmic_normal_form_closes_family,True,sqrt(epsilon) excluded by nondegenerate logarithmic parent normal form
all_required_fit_families_resolved,True,models=5
leave_one_out_and_window_stability_recorded,True,rows=29
pairwise_richardson_ladder_complete,True,rows=4
zero_limit_decision_matches_complete_envelope,True,LEADING_ZERO_LIMIT_STABLE__ADD_E00125_TO_CLOSE_REMAINDER_ENVELOPE
blocked_limit_remains_nonclaim_and_actionable,True,E00125
formal_workbench_unchanged,True,0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
source_paths_and_hashes_current,True,rows=10
scripts_cache_absent,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
broader_claims_locked_false,True,decay-angle and broader claims remain false
