checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4627,VAL4627_00_sources_exist_and_needles_found,PASS,all cited paths/needles found,False,False
4627,VAL4627_01_csv_parse,PASS,P8_Y5_R2FR_4627_SOURCE_REGISTER.csv:16;P8_Y5_R2FR_4627_BETAT_OWNER_THEOREM_ROWS.csv:3;P8_Y5_R2FR_4627_BETAT_QEFF_ZERO_ROUTES.csv:5;P8_Y5_R2FR_4627_QEFF_FIRST_NUMERIC_TEMPLATE_NONCLAIM.csv:5;P8_Y5_R2FR_4627_ANCHOR_SMOKE_EVALUATION_ROWS.csv:3;P8_Y5_R2FR_4627_CONTROL_ROWS.csv:3;P8_Y5_R2FR_4627_CLAIM_BLOCKERS.csv:3;P8_Y5_R2FR_4627_PROMOTION_GATES.csv:3;P8_Y5_R2FR_4627_DECISION.csv:1;P8_Y5_R2FR_4627_STATUS.csv:1;P8_Y5_R2FR_4627_NEXT_TARGET.csv:1,False,False
4627,VAL4627_02_betat_owner,PASS,beta_T owner row present,False,False
4627,VAL4627_03_zero_routes,PASS,zero routes present,False,False
4627,VAL4627_04_numeric_template,PASS,Qeff numeric template present,False,False
4627,VAL4627_05_fail_closed_smoke,PASS,missing-input fail-closed smoke present,False,False
4627,VAL4627_06_universal_warning,PASS,universal trace warning present,False,False
4627,VAL4627_07_all_rows_nonclaim,PASS,no generated row promotes a claim,False,False
4627,VAL4627_08_doc_marker,PASS,checkpoint doc marker present,False,False
4627,VAL4627_09_formal_marker,PASS,formal marker present,False,False
4627,VAL4627_10_claim_register,PASS,claim register row present,False,False
4627,VAL4627_11_spine_marker,PASS,spine marker present,False,False
4627,VAL4627_12_packet_marker,PASS,packet marker present,False,False
4627,VAL4627_13_next_target,PASS,4628-Y5-R2FR-lambda-mem-gap-row-or-Zmem-M2mem-parent-hessian.md,False,False
4627,VAL4627_14_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4627,VAL4627_15_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4627,VAL4627_OVERALL,PASS,4627 betaT/Qeff gate checkpoint,False,False
