checkpoint,source_id,source_kind,source_ref,local_path_exists,needle,needle_found,line_number,role,valid_for_claim
4491,SRC4491_00_formal506,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\506-PPC4161-gluing-multiplier-parent-origin-or-PPN-transfer-matrix.md,True,A_total_l2 <=,True,69,4490 transfer matrix handoff.,False
4491,SRC4491_01_status4490,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4490_STATUS.csv,True,PPC4161_GLUING_MULTIPLIER_PARENT_ORIGIN_OR_PPN_TRANSFER_MATRIX_4490,True,2,4490 status and next target.,False
4491,SRC4491_02_amp4490,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4490_SLIP_AMPLITUDE_ENVELOPES.csv,True,SA4490_PSEL4489_0_smoothstep_minN4_candidate_c1e+09,True,4,4490 slip amplitude rows.,False
4491,SRC4491_03_transfer4490,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4490_OBSERVABLE_TRANSFER_MATRIX.csv,True,TM4490_1_J2_equivalent,True,3,4490 transfer matrix rows.,False
4491,SRC4491_04_bound4173,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4173_SOURCE_BACKED_BOUND_TABLE.csv,True,B4173_14_orbit_combo,True,16,4173 source-backed local bound table.,False
4491,SRC4491_05_source4173,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4173_SOURCE_REGISTER.csv,True,SRC4173_WEB_01_Cassini_gamma,True,7,4173 web source strings.,False
4491,SRC4491_06_ppn4085,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4085_PPN_BOUND_TABLE.csv,True,BND4085_0_gamma_cassini,True,2,4085 PPN bound table.,False
4491,SRC4491_07_bound2230,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2230_LOCAL_BOUND_LINKS.csv,True,BL2230_R3_gamma,True,5,2230 local bound links.,False
4491,SRC4491_08_phb4487,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4487_PH_SLIP_BOUND_ROWS.csv,True,PHB4487_solar_J2_half_range_proxy,True,4,4487 tight P2 pressure row.,False
4491,SRC4491_09_j24482,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4482_UPSILON_J2_TRANSFER_SCORER.csv,True,J2T4482_2_corrected_J2eff,True,4,4482 J2 transfer formula.,False
4491,SRC4491_10_green4483,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4483_RADIAL_GREEN_THEOREM.csv,True,RGT4483_2_l2_profile_selection,True,4,4483 public r^-3 Green theorem.,False
4491,SRC4491_11_gate,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\transfer_bound_pack_gate.py,True,def no_cancellation_scorer_rows,True,117,4491 scorer helper.,False
4491,SRC4491_12_generator,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4491_transfer_bound_input_pack_or_coupling_zero_theorem.py,True,"CHECKPOINT = ""4491""",True,31,4491 generator script.,False
