variant,branch,model,omega_m0,f_K,acceleration_fK_max,E_prime0,q0,jerk0,acceleration_pass,delta_aic_vs_best_baseline,delta_bic_vs_best_baseline,edge_flags,status,valid_for_claim,timestamp_utc
standard,sh0es,HLOAD_EXP_POS_KSAFE,3.324302825188915e-01,9.500000000000000e-01,5.013545762216627e-01,9.972908475566781e+00,8.972908475566781e+00,-1.758794563812262e+04,False,-7.399691475230611,-3.79301086723126,f_K=HIGH;q_H=HIGH,FAIL_PRESENT_ACCELERATION_GATE,False,2026-07-09T23:55:00+00:00
standard,sh0es,HLOAD_TANH_POS_KSAFE,3.303243456296057e-01,9.500000000000000e-01,5.045134815555914e-01,9.909730368888185e+00,8.909730368888185e+00,-2.071176803151721e+04,False,-9.538086881470008,-5.931406273470657,f_K=HIGH;q_H=HIGH,FAIL_PRESENT_ACCELERATION_GATE,False,2026-07-09T23:55:00+00:00
standard,no_sh0es,HLOAD_EXP_POS_KSAFE,3.040106286543278e-01,1.445816988089467e-01,5.439840570185083e-01,5.330911699534038e-01,-4.669088300465962e-01,9.954456102563780e-01,True,1.148053108008071,8.593028489231074,q_H=LOW,ACCELERATION_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
standard,no_sh0es,HLOAD_TANH_POS_KSAFE,3.054204131038623e-01,1.693323816952125e-01,5.418693803442066e-01,5.515209809077892e-01,-4.484790190922108e-01,9.294004906200726e-01,True,1.7471738071003529,9.192149188323356,q_H=LOW,ACCELERATION_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
broad,sh0es,HLOAD_EXP_POS_KSAFE,3.283726558168059e-01,9.500000000000000e-01,5.074410162747911e-01,9.851179674504147e+00,8.851179674504147e+00,-2.464907126540297e+04,False,-9.98502688797089,-6.378346279971538,f_K=HIGH,FAIL_PRESENT_ACCELERATION_GATE,False,2026-07-09T23:55:00+00:00
broad,sh0es,HLOAD_TANH_POS_KSAFE,3.284785392595670e-01,9.500000000000000e-01,5.072821911106494e-01,9.854356177787068e+00,8.854356177787068e+00,-2.433200773393653e+04,False,-10.019912795735081,-6.41323218773573,f_K=HIGH,FAIL_PRESENT_ACCELERATION_GATE,False,2026-07-09T23:55:00+00:00
broad,no_sh0es,HLOAD_EXP_POS_KSAFE,3.040107217238710e-01,1.445814875296051e-01,5.439839174141935e-01,5.330912014855287e-01,-4.669087985144713e-01,9.954456174978787e-01,True,1.1480531077625074,8.59302848898551,q_H=LOW,ACCELERATION_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
broad,no_sh0es,HLOAD_TANH_POS_KSAFE,3.054199285638632e-01,1.693277805653276e-01,5.418701071542052e-01,5.515170510428079e-01,-4.484829489571921e-01,9.294038060834595e-01,True,1.7471738231629388,9.192149204385942,q_H=LOW,ACCELERATION_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
strict,sh0es,HLOAD_EXP_POS_KSAFE,3.230314282460896e-01,8.000000000000000e-01,5.154528576308656e-01,2.422735711845676e+00,1.422735711845676e+00,-3.181156553250871e+02,False,-6.76501677518786,-3.1583361671885086,f_K=HIGH,FAIL_PRESENT_ACCELERATION_GATE,False,2026-07-09T23:55:00+00:00
strict,sh0es,HLOAD_TANH_POS_KSAFE,3.230714854506526e-01,8.000000000000000e-01,5.153927718240211e-01,2.423036140879895e+00,1.423036140879895e+00,-3.151319166772675e+02,False,-6.782165067829055,-3.175484459829704,f_K=HIGH,FAIL_PRESENT_ACCELERATION_GATE,False,2026-07-09T23:55:00+00:00
strict,no_sh0es,HLOAD_EXP_POS_KSAFE,3.040107217238710e-01,1.445814875296051e-01,5.439839174141935e-01,5.330912014855287e-01,-4.669087985144713e-01,9.954456174978787e-01,True,1.1480531077625074,8.59302848898551,q_H=LOW,ACCELERATION_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
strict,no_sh0es,HLOAD_TANH_POS_KSAFE,3.054206561945307e-01,1.693323579894845e-01,5.418690157082040e-01,5.515214041357789e-01,-4.484785958642211e-01,9.294003941646558e-01,True,1.7471738069377807,9.192149188160784,q_H=LOW,ACCELERATION_PASS_PRIVATE,False,2026-07-09T23:55:00+00:00
