row_id,quantity,definition,formula_or_test,needed_inputs,current_value,units,arena_map,status,valid_for_claim
MCF4474_0_M_cell_role,M_cell,marker/readout variable if R_obs is not purely external,"M_cell in Phi_parent or S_boundary, or finite J retained in equations",parent field inventory; readout/action split; support classification,MISSING_PARENT_FIELD_INVENTORY_AND_READOUT_SPLIT,field_role_certificate,all_local_arenas,BLOCKED_SOURCE_READY,False
MCF4474_1_lambda_M,lambda_M,marker bulk coupling to curvature/source/grain operator,Delta S_M = int sqrt(-g) lambda_M F_M(M_cell) O_marker,O_marker; normalization; sign; parent source path; no-cancellation guard,MISSING_MARKER_BULK_COUPLING,operator_dimension_dependent,c_R2_eff;C_total;R10;PPN,BLOCKED_SOURCE_READY,False
MCF4474_2_ell_marker,ell_marker,physical marker range/grain scale if marker survives,"ell_marker must come from parent geometry or source support, not measured G or fitted R10 range",non-circular scale law; units; uncertainty; support,MISSING_NONCIRCULAR_MARKER_LENGTH,m,R10_lambda;PPN_range;orbital,BLOCKED_SOURCE_READY,False
MCF4474_3_zeta_M,zeta_M,projection from marker operator to canonical curvature-square basis,O_marker -> zeta_M R^2/Ricci^2/Weyl^2 channel after local expansion,basis map; expansion convention; channel sign,MISSING_MARKER_BASIS_PROJECTION,dimensionless_or_declared,R10_alpha_lambda;PPN,BLOCKED_SOURCE_READY,False
MCF4474_4_marker_auxiliary_elimination,"B_M,L_M,c_marker_bare",hidden auxiliary/bare marker contribution to curvature-square coefficient,c_marker_aux = c_marker_bare + 0.5*B_M^T*L_M^-1*B_M,auxiliary mass matrix; source vector; bare term; positive/negative signature,MISSING_MARKER_AUXILIARY_COMPONENTS,length_squared_after_EH_normalization,R10;PPN,BLOCKED_SOURCE_READY,False
MCF4474_5_c_R2_marker,c_R2_marker,total marker-induced curvature-square coefficient,c_R2_marker = zeta_M*lambda_M*ell_marker^2/N_EH + c_marker_bare + 0.5*B_M^T*L_M^-1*B_M,lambda_M; ell_marker; zeta_M; N_EH; B_M; L_M; c_marker_bare,MISSING_MARKER_CR2_COMPONENTS,m^2_after_normalization,R10_alpha_lambda;PPN_gamma_beta,BLOCKED_SOURCE_READY,False
MCF4474_6_C_marker,C_marker,marker contribution to common-mode scalar/source coupling,C_total = C_explicit_Achi + C_metric_pole + C_hidden_source + C_marker,matter-frame/source charge normalization; material dependence; screening branch,MISSING_MARKER_SOURCE_COUPLING,dimensionless,R10;WEP;PPN;clock;orbital,BLOCKED_SOURCE_READY,False
MCF4474_7_T_marker_J_marker,T_marker_or_J_marker,stress/source current generated by marker variation,T_marker^{mu nu}=(-2/sqrt(-g)) delta S_marker/delta g_{mu nu}; J_marker=delta S_marker/delta M_cell,S_marker; variation convention; support; boundary routing; source path,MISSING_MARKER_VARIATIONAL_SOURCE,stress_or_current_units,Newton_source;EM_stress;PPN;clock,BLOCKED_SOURCE_READY,False
MCF4474_8_boundary_marker,boundary_marker,local residue from marker/reference boundary variation or matching,boundary_marker = Pi_loc(delta S_boundary/delta R_obs) unless fixed/topological/no-flux/Hamiltonian-routed,boundary condition; charge routing; support-separation proof; units,MISSING_BOUNDARY_MARKER_SILENCE_OR_VALUE,declared_by_projection,local_GR;R10;clock;orbital,BLOCKED_SOURCE_READY,False
MCF4474_9_no_cancellation_guard,R_marker_abs,"absolute marker residual envelope, forbidding hidden sign cancellation",R_marker_abs = abs(c_R2_marker)+abs(C_marker)+abs(T_marker_projection)+abs(boundary_marker),all marker components individually zero or source-bounded,MISSING_MARKER_COMPONENT_VALUES,mixed_component_envelope,claim_gate_guard,BLOCKED_SOURCE_READY,False
