gate,passed,detail,checkpoint,marker
all_source_locks_pass,True,rows=20,5337,MTS_5337_D4_REGULATOR_FOLD_DOUBLE_SCALING_CONTRAST_GATE
formalization_workbench_unchanged,True,start=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f; end=0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f,5337,MTS_5337_D4_REGULATOR_FOLD_DOUBLE_SCALING_CONTRAST_GATE
parent_checkpoint_inputs_unchanged_by_targeted_scan,True,locked_files=14,5337,MTS_5337_D4_REGULATOR_FOLD_DOUBLE_SCALING_CONTRAST_GATE
source_fold_fixed_mass_and_coscaling_limits_reproduced,True,"{""fixed_mass_exponent"": 1.9999869555125895, ""fixed_xi_exponent"": -2.4037811297665164e-18, ""maximum_asymptotic_error"": 0.00016873860978707978}",5337,MTS_5337_D4_REGULATOR_FOLD_DOUBLE_SCALING_CONTRAST_GATE
D4_targeted_scan_covers_seven_regulators_and_eight_events,True,rows=56,5337,MTS_5337_D4_REGULATOR_FOLD_DOUBLE_SCALING_CONTRAST_GATE
all_D4_targeted_contacts_are_transverse,True,"{""all_targeted_event_contracts_pass"": true, ""event_count_complete"": true, ""event_merger_coscaling_rejected"": true, ""event_order_stable"": true, ""maximum_eta_scaling_exponent"": 0.9999961559296449, ""maximum_event_coordinate_shift"": 6.4885786998925e-07, ""minimum_gap_scaling_exponent"": 3.7810625617428925e-06, ""state_evaluation_count"": 1533}",5337,MTS_5337_D4_REGULATOR_FOLD_DOUBLE_SCALING_CONTRAST_GATE
D4_event_order_and_count_are_stable,True,"{""all_targeted_event_contracts_pass"": true, ""event_count_complete"": true, ""event_merger_coscaling_rejected"": true, ""event_order_stable"": true, ""maximum_eta_scaling_exponent"": 0.9999961559296449, ""maximum_event_coordinate_shift"": 6.4885786998925e-07, ""minimum_gap_scaling_exponent"": 3.7810625617428925e-06, ""state_evaluation_count"": 1533}",5337,MTS_5337_D4_REGULATOR_FOLD_DOUBLE_SCALING_CONTRAST_GATE
D4_event_merger_coscaling_path_rejected_on_sampled_ladder,True,"{""all_targeted_event_contracts_pass"": true, ""event_count_complete"": true, ""event_merger_coscaling_rejected"": true, ""event_order_stable"": true, ""maximum_eta_scaling_exponent"": 0.9999961559296449, ""maximum_event_coordinate_shift"": 6.4885786998925e-07, ""minimum_gap_scaling_exponent"": 3.7810625617428925e-06, ""state_evaluation_count"": 1533}",5337,MTS_5337_D4_REGULATOR_FOLD_DOUBLE_SCALING_CONTRAST_GATE
D2_contrast_is_orthonormal_and_removes_common_channel,True,"{""compatible_model_count"": 5, ""constant_channel_annihilation_error"": 1.1102230246251565e-16, ""contrast_orthonormality_error"": 2.220446049250313e-16, ""data_select_unique_remainder_family"": false, ""reference_model_full_rank"": true, ""reference_model_residual_over_bound"": 0.012034212342156294}",5337,MTS_5337_D4_REGULATOR_FOLD_DOUBLE_SCALING_CONTRAST_GATE
D2_derived_endpoint_log_family_survives_contrast_gate,True,"{""compatible_model_count"": 5, ""constant_channel_annihilation_error"": 1.1102230246251565e-16, ""contrast_orthonormality_error"": 2.220446049250313e-16, ""data_select_unique_remainder_family"": false, ""reference_model_full_rank"": true, ""reference_model_residual_over_bound"": 0.012034212342156294}",5337,MTS_5337_D4_REGULATOR_FOLD_DOUBLE_SCALING_CONTRAST_GATE
contrast_does_not_overclaim_unique_remainder_selection,True,compatible_models=5,5337,MTS_5337_D4_REGULATOR_FOLD_DOUBLE_SCALING_CONTRAST_GATE
D4_contrast_remains_blocked_without_four_accepted_rungs,True,"{'arena': 'D4_OUTER', 'accepted_regulator_rung_count': 0, 'minimum_rungs_for_overdetermined_two_mode_contrast': 4, 'contrast_executed': False, 'status': 'BLOCKED_UNTIL_AT_LEAST_FOUR_D4_RUNGS_ARE_ACCEPTED', 'physical_mass_interpretation_allowed': False, 'valid_for_D4_regulator_zero_limit': False, 'valid_for_decay_angle_integral': False, 'valid_for_full_angular_convergence': False, 'valid_for_full_phase_space_coefficient': False, 'valid_for_numeric_UV_claim': False, 'valid_for_local_GR_claim': False, 'valid_for_full_MTS_claim': False}",5337,MTS_5337_D4_REGULATOR_FOLD_DOUBLE_SCALING_CONTRAST_GATE
no_source_feature_is_mistaken_for_q_or_parent_ownership,True,rows=5,5337,MTS_5337_D4_REGULATOR_FOLD_DOUBLE_SCALING_CONTRAST_GATE
no_claim_promoted,True,route_rows=4,5337,MTS_5337_D4_REGULATOR_FOLD_DOUBLE_SCALING_CONTRAST_GATE
route_resumes_saved_5334_shards_only_after_preflight,True,only resume the expensive integral after the limit-geometry preflight passes,5337,MTS_5337_D4_REGULATOR_FOLD_DOUBLE_SCALING_CONTRAST_GATE
