checkpoint,source_id,source_path,path_exists,needle,needle_found,source_line,role,valid_for_claim,timestamp_utc
4703,SRC4703_00_4702_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4702_STATUS.csv,True,PPC4161_EM_GAUGE_KINETIC_DESCENT_BRANCH_4702,True,2,4702 EM gauge kinetic handoff.,False,2026-07-07T19:55:14+00:00
4703,SRC4703_01_4702_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4702_NEXT_TARGET.csv,True,4703-Y5-R2FR-no-extra-F2-operator-domain-or-lambdaA-source-row.md,True,2,4702 selects no-extra-F2 target.,False,2026-07-07T19:55:14+00:00
4703,SRC4703_02_4702_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4702_CURRENT_BRANCH_B_ALPHA_ROWS.csv,True,BAC4702_1_no_extra_F2_next,True,3,4702 isolates lambda_A/C_XF2.,False,2026-07-07T19:55:14+00:00
4703,SRC4703_03_4702_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4702_VALIDATION.csv,True,VAL4702_OVERALL,True,31,4702 validation passed.,False,2026-07-07T19:55:14+00:00
4703,SRC4703_04_4615_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4615_NO_EXTRA_F2_THEOREM.csv,True,NEF4615_1_conditional_zero,True,3,4615 no-extra-F2 theorem.,False,2026-07-07T19:55:14+00:00
4703,SRC4703_05_4615_domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4615_OPERATOR_DOMAIN_CLAUSE_ROWS.csv,True,OD4615_0_parent_image,True,2,4615 operator-domain clauses.,False,2026-07-07T19:55:14+00:00
4703,SRC4703_06_4615_class,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4615_F2_COUNTERTERM_CLASSIFICATION_ROWS.csv,True,F2C4615_2_hidden_scalar,True,4,4615 counterterm classification.,False,2026-07-07T19:55:14+00:00
4703,SRC4703_07_4615_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4615_LAMBDAA_SOURCE_ROW_NONCLAIM.csv,True,LAR4615_0_lambda_A,True,2,4615 lambda source rows.,False,2026-07-07T19:55:14+00:00
4703,SRC4703_08_4615_balpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4615_BALPHA_UPDATE_ROWS.csv,True,BAU4615_0_lambda_insert,True,2,4615 b_alpha update rows.,False,2026-07-07T19:55:14+00:00
4703,SRC4703_09_4615_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4615_LAMBDAF2_BOUND_UPDATE_ROWS.csv,True,LBU4615_2_active_lambdaF2,True,4,4615 lambda/F2 bound rows.,False,2026-07-07T19:55:14+00:00
4703,SRC4703_10_4615_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4615_CLAIM_BLOCKERS.csv,True,BLK4615_0_parent_image,True,2,4615 blockers.,False,2026-07-07T19:55:14+00:00
4703,SRC4703_11_4615_controls,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4615_CONTROL_ROWS.csv,True,CTRL4615_1_no_symmetry_shortcut,True,3,4615 controls.,False,2026-07-07T19:55:14+00:00
4703,SRC4703_12_4615_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4615_STATUS.csv,True,NO_EXTRA_F2_OPERATOR_DOMAIN,True,2,4615 status.,False,2026-07-07T19:55:14+00:00
4703,SRC4703_13_4615_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4615_NEXT_TARGET.csv,True,4616-Y5-R2FR-visible-operator-domain-image-proof-or-hidden-Hom-bound-row.md,True,2,4615 next target.,False,2026-07-07T19:55:14+00:00
4703,SRC4703_14_4615_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4615_VALIDATION.csv,True,VAL4615_OVERALL,True,19,4615 validation passed.,False,2026-07-07T19:55:14+00:00
4703,SRC4703_15_formal718,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\718-PPC4161-EM-gauge-kinetic-descent-or-b-alpha-source-row.md,True,lambda_A F_Q^2,True,24,formal 4702 upstream handoff.,False,2026-07-07T19:55:14+00:00
