checkpoint,source_id,role,path,exists,needle,needle_found,line,note,valid_for_claim
4524,SRC4524_00_formal4523,4523 formal handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\539-PPC4161-same-branch-parent-signature-audit-or-first-alpha-runner.md,True,PPC4161_SAME_BRANCH_PARENT_SIGNATURE_AUDIT_OR_FIRST_ALPHA_RUNNER_4523,True,3,same-branch failure and runner trigger,False
4524,SRC4524_01_post4523,4523 post handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4523-Y5-R2FR-same-branch-parent-signature-audit-or-first-alpha-runner.md,True,4524-Y5-R2FR-first-finite-residual-alpha-smoke-runner-or-parent-Z-action-signature.md,True,95,declared 4524 target,False
4524,SRC4524_02_val4523,4523 validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4523_VALIDATION.csv,True,VAL4523_OVERALL,True,12,previous validation pass,False
4524,SRC4524_03_alpha_inputs4523,4523 alpha inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4523_FIRST_ALPHA_RUNNER_INPUTS.csv,True,AIR4523_0_mmin,True,2,rank-zero and finite-alpha input pack,False
4524,SRC4524_04_trigger4523,4523 runner trigger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4523_FIRST_ALPHA_RESIDUAL_RUNNER_TRIGGER.csv,True,RTR4523_2_finite_alpha,True,4,finite-alpha dryrun blocked,False
4524,SRC4524_05_action4523,4523 parent action contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4523_RANK_ZERO_PARENT_ACTION_CONTRACT.csv,True,RZPA4523_2_M_lock,True,4,M lock source signature,False
4524,SRC4524_06_decision4523,4523 decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4523_DECISION.csv,True,DEC4523_0,True,2,same-branch claim failed,False
4524,SRC4524_07_formal4520,4520 source-current theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\536-PPC4161-rank-zero-source-current-silence-or-alpha-input-acquisition.md,True,PPC4161_RANK_ZERO_SOURCE_CURRENT_SILENCE_OR_ALPHA_INPUT_ACQUISITION_4520,True,3,Hilbert/Poynting retained-current split,False
4524,SRC4524_08_formal4521,4521 boundary/CDB/readout theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\537-PPC4161-boundary-CDB-readout-silence-or-alpha-input-fill.md,True,PPC4161_BOUNDARY_CDB_READOUT_SILENCE_OR_ALPHA_INPUT_FILL_4521,True,3,B/CDB/R termwise silence or bounds,False
4524,SRC4524_09_formal4522,4522 M-lock theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\538-PPC4161-rank-M-lock-and-retained-current-firewall-or-alpha-runner.md,True,PPC4161_RANK_M_LOCK_AND_RETAINED_CURRENT_FIREWALL_OR_ALPHA_RUNNER_4522,True,3,coercive finite residual bound,False
4524,SRC4524_10_r10_runner,existing R10 runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\R10_alpha_lambda_bound_prediction_runner.py,True,def run_runner,True,303,schema/unit/interpolation comparator,False
4524,SRC4524_11_live_mts,live MTS alpha placeholder,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\R10_alpha_lambda_curve_MTS_source_normalization.csv,True,MISSING_SOURCE_NORMALIZED_ALPHA_PREDICTION,True,2,live branch remains blocked,False
4524,SRC4524_12_live_bound,live R10 bound placeholder,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\R10_alpha_lambda_bound_curve_DIGITIZED.csv,True,MISSING_DIGITIZED_ALPHA_BOUND,True,2,live bound curve remains blocked,False
