checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4737,SRC4737_0_4736_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4736_NEXT_TARGET.csv,True,transition shell remains the live local danger,True,4736 handoff,False,2026-07-07T23:27:10+00:00
4737,SRC4737_1_4736_transition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4736_TRANSITION_SHELL_NUMERIC_BOUND.csv,True,TRANS4736_2_U_power_bound,True,4736 transition numeric bound,False,2026-07-07T23:27:10+00:00
4737,SRC4737_2_eq_q,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,q^nu = nabla^nu Gamma_eff - nabla_mu K_hat^{mu nu}.,True,core q-current identity,False,2026-07-07T23:27:10+00:00
4737,SRC4737_3_eq_tracefree,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,g_mu_nu K_hat^{mu nu} = 0,True,K_hat trace-free split,False,2026-07-07T23:27:10+00:00
4737,SRC4737_4_redteam_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,cancellation must be an identity/theorem,True,anti-numeric-cancellation warning,False,2026-07-07T23:27:10+00:00
4737,SRC4737_5_solar_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\92-solar-transition-current-ppn-gate.md,True,the Solar transition shell does not pass as a local metric source,True,solar transition verdict,False,2026-07-07T23:27:10+00:00
4737,SRC4737_6_solar_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\runs\solar_transition_current_ppn_gate_20260527-215447\status.json,True,required_transition_q_suppression_factor,True,solar transition threshold,False,2026-07-07T23:27:10+00:00
4737,SRC4737_7_solar_summary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\runs\solar_transition_current_ppn_gate_20260527-215447\summary.csv,True,Khat_cancellation_transition_open,True,Khat open route row,False,2026-07-07T23:27:10+00:00
4737,SRC4737_8_exact_script,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\scripts\exact_transition_cancellation_or_projector_theorem_gate.py,True,local_Khat_divergence_identity,True,exact cancellation prior gate,False,2026-07-07T23:27:10+00:00
4737,SRC4737_9_exact_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\runs\20260528-175258-exact-transition-cancellation-or-projector-theorem\status.json,True,exact_Khat_cancellation_parent_derived,True,exact gate status,False,2026-07-07T23:27:10+00:00
4737,SRC4737_10_exact_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\runs\20260528-175258-exact-transition-cancellation-or-projector-theorem\results\gate_criteria.csv,True,exact_Khat_cancellation,True,gate criteria,False,2026-07-07T23:27:10+00:00
4737,SRC4737_11_exact_algebra,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\runs\20260528-175258-exact-transition-cancellation-or-projector-theorem\results\algebra_requirements.csv,True,tracefree split does not determine divergence,True,algebra requirement,False,2026-07-07T23:27:10+00:00
4737,SRC4737_12_exact_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\runs\20260528-175258-exact-transition-cancellation-or-projector-theorem\results\remaining_blockers.csv,True,Khat_divergence_identity,True,remaining blocker,False,2026-07-07T23:27:10+00:00
