source_id,source_kind,source_locator,source_exists,needle,needle_found,role,source_validated,valid_for_claim,timestamp_utc
SRC4854_00_3785,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3785-Y5-R2FR-derive-BQ-flow-one-form-from-vorticity-defects-or-demote-EM.md,True,RNG3785_1_rank,True,two-pair or CP2 generic-rank condition,True,False,2026-07-09T21:50:00+00:00
SRC4854_01_3786,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3786-Y5-R2FR-parent-internal-multiplet-owner-or-BQ-finite-demotion.md,True,CSA3786_5_verdict,True,current-corpus internal-multiplet owner audit,True,False,2026-07-09T21:50:00+00:00
SRC4854_02_4853,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4853-Y5-R2FR-Maxwell-Hodge-Hilbert-stress-current-normalization-and-stationary-Poynting-boundary-theorem.md,True,SCALAR_ONLY_MAXWELL_NO_GO,True,minimal U1 baseline and constitutive residual,True,False,2026-07-09T21:50:00+00:00
SRC4854_03_formal869,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\869-PPC4161-Maxwell-U1-stress-current-and-Poynting-rebase.md,True,PPC4161_MAXWELL_U1_REBASE_4853,True,formal predecessor,True,False,2026-07-09T21:50:00+00:00
SRC4854_04_variables,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,Z_A_eta_u,True,canonical constitutive variables,True,False,2026-07-09T21:50:00+00:00
SRC4854_05_equations,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,1.147 Isotropic time-flow photon constitutive theorem,True,equation integration,True,False,2026-07-09T21:50:00+00:00
SRC4854_06_checkpoint,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4854-Y5-R2FR-parent-U1-connection-adoption-or-CP2-Berry-constructor-and-time-flow-constitutive-gate.md,True,U1_BASELINE_CP2_CONSTITUTIVE_GATE_4854,True,human-readable derivation,True,False,2026-07-09T21:50:00+00:00
SRC4854_07_formal870,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\870-PPC4161-parent-U1-baseline-and-time-flow-constitutive-bound.md,True,PPC4161_U1_BASELINE_CONSTITUTIVE_BOUND_4854,True,formal-workbench integration,True,False,2026-07-09T21:50:00+00:00
SRC4854_08_claim,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-696,True,claim register,True,False,2026-07-09T21:50:00+00:00
SRC4854_09_resume,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,# Current local resume,True,resume ledger exists and may advance beyond 4854,True,False,2026-07-09T21:50:00+00:00
SRC4854_10_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4854_U1_baseline_CP2_and_constitutive_gate.py,True,"CHECKPOINT = ""4854""",True,executable gate,True,False,2026-07-09T21:50:00+00:00
SRC4854_11_GW170817,primary_web_verified,https://arxiv.org/abs/1710.05834,True,speed of gravity and the speed of light to be between -3e-15 and +7e-16 times the speed of light,True,source-backed gravity-photon propagation-speed interval,True,False,2026-07-09T21:50:00+00:00
SRC4854_12_KM2009,primary_web_verified,https://arxiv.org/abs/0905.0031,True,gauge-invariant Lorentz-violating photon operators,True,independent operator classification and dispersion/birefringence context,True,False,2026-07-09T21:50:00+00:00
