checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4786,VAL4786_0_sources,source paths and needles exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4786_SOURCE_REGISTER.csv,False,2026-07-08T05:13:19+00:00
4786,VAL4786_1_partial_zero_blocks,physical partial zero certificate blocks,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4786_RESIDUAL_ZERO_AGGREGATE_OUTPUT.csv,False,2026-07-08T05:13:19+00:00
4786,VAL4786_2_private_full_zero,private full zero certificate passes nonclaim,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4786_RESIDUAL_ZERO_AGGREGATE_OUTPUT.csv,False,2026-07-08T05:13:19+00:00
4786,VAL4786_3_partial_profile_blocks_downstream,mass smoke with partial zero blocks rhoH radius,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4786_RHOH_OUTPUT_FROM_ZERO_PROFILE.csv,False,2026-07-08T05:13:19+00:00
4786,VAL4786_4_private_profile_zero,private profile zero certificate computes,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4786_SOURCE_PROFILE_OUTPUT_FROM_ZERO.csv,False,2026-07-08T05:13:19+00:00
4786,VAL4786_5_forbidden_postfit_fails,forbidden postfit zero control fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4786_RESIDUAL_ZERO_AGGREGATE_OUTPUT.csv,False,2026-07-08T05:13:19+00:00
4786,VAL4786_6_counterfactual_density,counterfactual reaches density runner,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4786_DENSITY_OUTPUT_FROM_ZERO_PROFILE.csv,False,2026-07-08T05:13:19+00:00
4786,VAL4786_7_open_counterfactual,counterfactual reaches open runner,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4786_OPEN_ARENA_OUTPUT.csv,False,2026-07-08T05:13:19+00:00
4786,VAL4786_8_gates,promotion gates keep claims closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4786_PROMOTION_GATES.csv,False,2026-07-08T05:13:19+00:00
4786,VAL4786_9_claim,claim row L-628 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T05:13:19+00:00
4786,VAL4786_10_resume,resume points to next target,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T05:13:19+00:00
4786,VAL4786_OVERALL,all 4786 residual zero certificate checks pass,PASS,RESIDUAL_ZERO_CERTIFICATE_RUNNER_INSTALLED_PARTIAL_ZERO_DOES_NOT_UNLOCK_PROFILE_REAL_PHYSICAL_SOURCE_PROFILE_STILL_MISSING_NONCLAIM,False,2026-07-08T05:13:19+00:00
