checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4608,VAL4608_00_sources_exist,PASS,all cited source paths exist,False,False
4608,VAL4608_01_needles_found,PASS,all cited source needles found,False,False
4608,VAL4608_02_csv_parse,PASS,P8_Y5_R2FR_4608_SOURCE_REGISTER.csv:23;P8_Y5_R2FR_4608_RETAINED_BULK_SOURCE_CURRENT_THEOREM.csv:6;P8_Y5_R2FR_4608_JDIRECT_ROWS.csv:4;P8_Y5_R2FR_4608_JMEM_ROWS.csv:4;P8_Y5_R2FR_4608_JMARKER_ROWS.csv:4;P8_Y5_R2FR_4608_JREADOUT_ROWS.csv:4;P8_Y5_R2FR_4608_QBULK_RETAINED_UPDATE_ROWS.csv:3;P8_Y5_R2FR_4608_CONTROL_ROWS.csv:5;P8_Y5_R2FR_4608_CLAIM_BLOCKERS.csv:5;P8_Y5_R2FR_4608_PROMOTION_GATES.csv:4;P8_Y5_R2FR_4608_DECISION.csv:1;P8_Y5_R2FR_4608_STATUS.csv:1;P8_Y5_R2FR_4608_NEXT_TARGET.csv:1,False,False
4608,VAL4608_03_decomposition,PASS,retained decomposition present,False,False
4608,VAL4608_04_direct_rows,PASS,direct source rows present,False,False
4608,VAL4608_05_memory_rows,PASS,memory live-vector rows present,False,False
4608,VAL4608_06_marker_rows,PASS,marker rows present,False,False
4608,VAL4608_07_readout_rows,PASS,readout component rows present,False,False
4608,VAL4608_08_qbulk_update,PASS,bulk/Qbar update present,False,False
4608,VAL4608_09_no_claim_true,PASS,no generated table promotes a claim,False,False
4608,VAL4608_10_doc_marker,PASS,checkpoint doc marker present,False,False
4608,VAL4608_11_formal_marker,PASS,formal marker present,False,False
4608,VAL4608_12_claim_register,PASS,claim register row present,False,False
4608,VAL4608_13_spine_marker,PASS,spine marker present,False,False
4608,VAL4608_14_packet_marker,PASS,packet marker present,False,False
4608,VAL4608_15_next_target,PASS,4609-Y5-R2FR-Qedge-source-worldtube-boundary-zero-or-shell-flux-first-row.md,False,False
4608,VAL4608_16_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4608,VAL4608_17_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4608,VAL4608_OVERALL,PASS,4608 retained bulk source-current gate,False,False
