checkpoint,check_id,passed,detail,valid_for_claim
4485,VAL4485_0_sources_exist_and_needles_found,True,every cited source path exists and its needle is found,False
4485,VAL4485_1_source_silence_theorem_written,True,source-silence theorem exists,False
4485,VAL4485_2_current_owned_source_audit_written,True,current owned source audit exists,False
4485,VAL4485_3_finite_branch_functional_written,True,finite quadrupole functional and signed source-moment branch exist,False
4485,VAL4485_4_parent_global_zero_not_overclaimed,True,global parent source-silence is not overclaimed,False
4485,VAL4485_5_missing_inputs_explicit,True,finite branch missing inputs are explicit,False
4485,VAL4485_6_claim_gates_block_local_GR,True,claim gates block local-GR/J2 promotion,False
4485,VAL4485_7_no_generated_claim_rows,True,all generated rows remain private/nonclaim,False
4485,VAL4485_8_csvs_parse,True,P8_Y5_R2FR_4485_SOURCE_REGISTER.csv:20; P8_Y5_R2FR_4485_K2_SOURCE_SILENCE_THEOREM.csv:6; P8_Y5_R2FR_4485_CURRENT_K2_SOURCE_AUDIT.csv:6; P8_Y5_R2FR_4485_FINITE_QUADRUPOLE_AMPLITUDE_ROWS.csv:5; P8_Y5_R2FR_4485_NEXT_INPUT_ROWS.csv:5; P8_Y5_R2FR_4485_DECISION_LEDGER.csv:3; P8_Y5_R2FR_4485_CLAIM_GATES.csv:6; P8_Y5_R2FR_4485_DECISION.csv:1; P8_Y5_R2FR_4485_STATUS.csv:1; P8_Y5_R2FR_4485_NEXT_TARGET.csv:1,False
4485,VAL4485_9_docs_written,True,formal and post checkpoint docs exist,False
4485,VAL4485_10_claim_register_updated,True,claims register contains L-327,False
4485,VAL4485_11_spine_and_packet_updated,True,unification spine and private packet integration contain 4485 markers,False
4485,VAL4485_12_next_target_selected,True,4486-Y5-R2FR-K2-source-derivative-inventory-sweep-or-first-M2K2-input-row.md,False
4485,VAL4485_13_pycache_removed,True,scripts __pycache__ absent after generation,False
