checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4757,SRC4757_0_4756_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4756_DECISION.csv,True,STRUCTURAL_NEWTON_BRIDGE_WITH_CALIBRATED_G_DERIVED_CONDITIONAL_EPSILON_GSRC_HAIR_BOUND_RETAINED_NONCLAIM,True,4756 handoff decision,False,2026-07-08T01:45:09+00:00
4757,SRC4757_1_4756_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\772-PPC4161-Htau-MHref-kappa-source-coupling-lock-or-transition-hair-bound.md,True,q_tr -> q_0^H,True,4756 common-mode formal handoff,False,2026-07-08T01:45:09+00:00
4757,SRC4757_2_resume,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,4757-Y5-R2FR-common-mode-parent-grammar-or-epsilonGsrc-finite-input-runner.md,True,current local resume target,False,2026-07-08T01:45:09+00:00
4757,SRC4757_3_4357_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4357_THEOREM_ROWS.csv,True,TH4357_0_common_mode_grammar,True,common-mode grammar theorem,False,2026-07-08T01:45:09+00:00
4757,SRC4757_4_4357_countermodel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4357_COUNTEREXAMPLE_ROWS.csv,True,CE4357_0_prevariation_wA,True,pre-variation source-weight countermodel,False,2026-07-08T01:45:09+00:00
4757,SRC4757_5_4357_finite,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4357_FINITE_INPUT_ROWS.csv,True,FI4357_0_WEP_Delta_w_tau_anchor,True,first WEP/R10 finite inputs,False,2026-07-08T01:45:09+00:00
4757,SRC4757_6_4358_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4358_THEOREM_ROWS.csv,True,TH4358_0_product_to_amplitude,True,WEP product-to-amplitude law,False,2026-07-08T01:45:09+00:00
4757,SRC4757_7_4358_delta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4358_DELTA_W_AMPLITUDE_ROWS.csv,True,DW4358_1_tau_min,True,tau_min blocker row,False,2026-07-08T01:45:09+00:00
4757,SRC4757_8_4359_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4359_THEOREM_ROWS.csv,True,TH4359_0_tau_min_sufficient,True,tau lower-bound sufficient condition,False,2026-07-08T01:45:09+00:00
4757,SRC4757_9_4360_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4360_DECISION.csv,True,OFFICIAL_MICROSCOPE_PORTAL_REPROBED,True,official MICROSCOPE route state,False,2026-07-08T01:45:09+00:00
4757,SRC4757_10_4361_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4361_THEOREM_ROWS.csv,True,TH4361_3_full_owner_no_wA,True,owner/no-wA conditional theorem,False,2026-07-08T01:45:09+00:00
4757,SRC4757_11_4362_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4362_DECISION.csv,True,GRAPH_SIGNATURE_REJECTED,True,parent graph route rejection,False,2026-07-08T01:45:09+00:00
4757,SRC4757_12_4363_projection,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4363_WEPPRODUCT_PROJECTION_ROW.csv,True,p_WEP_TiPt,True,WEP product projection row,False,2026-07-08T01:45:09+00:00
4757,SRC4757_13_4368_quarantine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4368_DECISION.csv,True,WEP_PRODUCT_FINAL_QUARANTINE,True,WEP-only quarantine,False,2026-07-08T01:45:09+00:00
4757,SRC4757_14_4370_bound_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4370_DECISION.csv,True,K_N(s)=min,True,epsilon_Gsrc_perp Newton bound gate,False,2026-07-08T01:45:09+00:00
