checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4774,VAL4774_0_sources_exist,all cited source paths exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4774_SOURCE_REGISTER.csv,False,2026-07-08T03:41:16+00:00
4774,VAL4774_1_needles_found,all source needles found,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4774_SOURCE_REGISTER.csv,False,2026-07-08T03:41:16+00:00
4774,VAL4774_csv_P8_Y5_R2FR_4774_SOURCE_REGISTER,P8_Y5_R2FR_4774_SOURCE_REGISTER.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4774_SOURCE_REGISTER.csv,False,2026-07-08T03:41:16+00:00
4774,VAL4774_csv_P8_Y5_R2FR_4774_DENOMINATOR_POSITIVE_LOCK_THEOREM,P8_Y5_R2FR_4774_DENOMINATOR_POSITIVE_LOCK_THEOREM.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4774_DENOMINATOR_POSITIVE_LOCK_THEOREM.csv,False,2026-07-08T03:41:16+00:00
4774,VAL4774_csv_P8_Y5_R2FR_4774_PROJECTOR_LOCK_THEOREM,P8_Y5_R2FR_4774_PROJECTOR_LOCK_THEOREM.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4774_PROJECTOR_LOCK_THEOREM.csv,False,2026-07-08T03:41:16+00:00
4774,VAL4774_csv_P8_Y5_R2FR_4774_QBAR_PRIVATE_ZERO_UPDATE,P8_Y5_R2FR_4774_QBAR_PRIVATE_ZERO_UPDATE.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4774_QBAR_PRIVATE_ZERO_UPDATE.csv,False,2026-07-08T03:41:16+00:00
4774,VAL4774_csv_P8_Y5_R2FR_4774_OPEN_OR_EMPIRICAL_FALLBACK_ROWS,P8_Y5_R2FR_4774_OPEN_OR_EMPIRICAL_FALLBACK_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4774_OPEN_OR_EMPIRICAL_FALLBACK_ROWS.csv,False,2026-07-08T03:41:16+00:00
4774,VAL4774_csv_P8_Y5_R2FR_4774_ROUTE_SELECTION_MATRIX,P8_Y5_R2FR_4774_ROUTE_SELECTION_MATRIX.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4774_ROUTE_SELECTION_MATRIX.csv,False,2026-07-08T03:41:16+00:00
4774,VAL4774_csv_P8_Y5_R2FR_4774_PROMOTION_GATES,P8_Y5_R2FR_4774_PROMOTION_GATES.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4774_PROMOTION_GATES.csv,False,2026-07-08T03:41:16+00:00
4774,VAL4774_csv_P8_Y5_R2FR_4774_FIREWALL_ROWS,P8_Y5_R2FR_4774_FIREWALL_ROWS.csv parses,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4774_FIREWALL_ROWS.csv,False,2026-07-08T03:41:16+00:00
