gate,passed,detail
dry_run_and_result_accepted,True,E0025_SQUARED_EVENT_COORDINATE_REPAIR_CONVERGED__VALIDATE_THEN_EXTEND_REGULATOR_LADDER
parent_baseline_complete_and_failures_exactly_replaced,True,repairs=2
support_event_linear_crossings_refined,True,events=2
squared_coordinate_jacobian_exact_for_constants,True,segments=4
off_axis_raw_contour_contract_is_derived_not_threshold_relaxed,True,off_axis_overrides=13
all_transformed_nodes_and_repaired_leaves_pass,True,nodes=80; leaves=2
transformed_energy_integral_artifacts_complete,True,integrals=320
E0025_fixed_decay_outer_integral_converges,True,relative=0.0017541768141993482
formal_workbench_unchanged,True,0ec1bc6012136ffc6b28a1512aca6ce712b6decd2ff793310a9bd61775f3db1f
recorded_source_paths_and_hashes_current,True,rows=11
scripts_cache_absent,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
broader_claims_locked_false,True,"no regulator-zero, decay-angle, phase-space, UV, local-GR, or full-MTS claim"
