checkpoint,validation_id,status,detail,timestamp_utc
4652,VAL4652_00_sources_exist,PASS,all cited paths exist,2026-07-06T20:52:40.359997+00:00
4652,VAL4652_01_needles_found,PASS,all source needles found,2026-07-06T20:52:40.359997+00:00
4652,VAL4652_02_line_anchors,PASS,all source line anchors positive,2026-07-06T20:52:40.359997+00:00
4652,VAL4652_03_AMF_freeze_imported,PASS,A_MF freeze/fail imported,2026-07-06T20:52:40.359997+00:00
4652,VAL4652_04_private_use_allowed,PASS,private conditional use recorded,2026-07-06T20:52:40.359997+00:00
4652,VAL4652_05_effective_demotion,PASS,public parent-derived GR claim blocked,2026-07-06T20:52:40.359997+00:00
4652,VAL4652_06_triad_order,PASS,c_D selected first,2026-07-06T20:52:40.359997+00:00
4652,VAL4652_07_no_reopen_loop,PASS,A_MF loop rejected,2026-07-06T20:52:40.359997+00:00
4652,VAL4652_08_current_effective_only,PASS,current state demoted correctly,2026-07-06T20:52:40.359997+00:00
4652,VAL4652_09_no_claim_allowed,PASS,no row marked claim-grade,2026-07-06T20:52:40.359997+00:00
4652,VAL4652_10_decision_next,PASS,next target selected,2026-07-06T20:52:40.359997+00:00
4652,VAL4652_11_public_stage_clean,PASS,public stage: clean,2026-07-06T20:52:40.359997+00:00
4652,VAL4652_12_backup_repo_clean,PASS,backup repo: clean,2026-07-06T20:52:40.359997+00:00
4652,VAL4652_OVERALL,PASS,4652 validation passed,2026-07-06T20:52:40.359997+00:00
