check_id,passed,evidence,checkpoint_marker
all_sources_exist,True,[],MTS_5170_COLLECTIVE_STRESS_RESIDUAL_SINGLE_COUPLING_NO_GO
source_hashes_unchanged,True,"{""checkpoint_4960_decision"": ""cbfb4a1a2d77450744e3275ed4ccea66b028f7d67502958f21c823e01f23d4bf"", ""checkpoint_4960_document"": ""6cd343d022dde751f86ad82eaf0f61fb5e3616753c228f631c44a45da278a69d"", ""checkpoint_4960_result"": ""6fe2d8335cb1a4902c07c986e597e2f748050aa31f6137c5b52f9ced94542477"", ""checkpoint_5151_document"": ""b23ca652af8b66c220973cffbdc1ab2df028947c9dba8bd61666d1e0460c5fd5"", ""checkpoint_5151_result"": ""f1331f9bc511f12e4e785c9a3ffcf19dadf4eb8b05b05362031548a22984805c"", ""checkpoint_5163_document"": ""babc8ade1bc3b15f27f8ca9a25ba19417b959b823a2aea6574ce0ca3148865bb"", ""checkpoint_5163_result"": ""27c53994ea9d86075454d8587fe53cd7c9b0056f10feaf68af05918acac4b43b"", ""checkpoint_5169_document"": ""19ddc53e67329d4bbe033696024541efd42ec4c2c8a0176835922f95a5178a75"", ""checkpoint_5169_profiles"": ""93c563cda5294b2c18f585f8011ded3608d521f0f3a230112966d2dc7292082b"", ""checkpoint_5169_result"": ""6ec30591bf5b43a2f80828e8644d090176b59bc10c85a238a6a890120bbac992"", ""checkpoint_5169_scores"": ""f5d6e2c13470b36d21720ea8975852ada6089860537292b334fdcab360d099d9"", ""checkpoint_5169_script"": ""f24b480868d71bc6688e20a74721fa8c109913b69fc945151a72b9e206d282eb"", ""checkpoint_5169_validation"": ""b5ac68bad1c5bd3a6dbee23327a92b087a58040f2d9189ac10a63cc67a26fcaf"", ""checkpoint_5170_script"": ""20b8af311d909fe3c6e16f4fca416fe3c3c1a9ed6c2dfaaca6850df9cd8c369c""}",MTS_5170_COLLECTIVE_STRESS_RESIDUAL_SINGLE_COUPLING_NO_GO
formalization_workbench_unchanged,True,"""b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758""",MTS_5170_COLLECTIVE_STRESS_RESIDUAL_SINGLE_COUPLING_NO_GO
universal_source_theorem_imported,True,"[""YES_INVERTIBLE_TRACE_REVERSED_MAP"", ""NO_FIELD_SCALE_CANCELS_FROM_EXCHANGE"", ""NO_SOFT_NULLSPACE_IS_SPAN_OF_ALL_ONES_AND_BIANCHI_PRESERVES_IT_ON_CONNECTED_EXCHANGE_SECTORS"", ""YES_WITHOUT_ARENA_RETUNING"", ""YES_INSIDE_THE_DECLARED_INTEGRATED_H_PARENT""]",MTS_5170_COLLECTIVE_STRESS_RESIDUAL_SINGLE_COUPLING_NO_GO
all_four_primary_branches_projected,True,"[""ISOCHORIC_Z0.1_RADIAL_COOLING_FREEFALL_OT_N26_P1_FULL_PRIMARY"", ""ISOCHORIC_Z0.3_RADIAL_COOLING_FREEFALL_OT_N26_P1_FULL_PRIMARY"", ""ISOBARIC_Z0.1_RADIAL_COOLING_FREEFALL_OT_N26_P1_FULL_PRIMARY"", ""ISOBARIC_Z0.3_RADIAL_COOLING_FREEFALL_OT_N26_P1_FULL_PRIMARY""]",MTS_5170_COLLECTIVE_STRESS_RESIDUAL_SINGLE_COUPLING_NO_GO
constant_amplitude_q_invariance,True,"[2.2468474728387435, 2.26699412921067, 2.269361831204709, 2.234007139940017]",MTS_5170_COLLECTIVE_STRESS_RESIDUAL_SINGLE_COUPLING_NO_GO
constant_amplitude_cannot_enter_parent_q_band,True,"[2.2468474728387435, 2.26699412921067, 2.269361831204709, 2.234007139940017]",MTS_5170_COLLECTIVE_STRESS_RESIDUAL_SINGLE_COUPLING_NO_GO
transition_edge_gain_incompatible,True,"[[2.713708232165556, 0.8406522709687384], [2.6902679139385084, 0.8422293624282076], [2.7012562540173324, 0.8418882303201166], [2.6440038384385716, 0.84388262746029]]",MTS_5170_COLLECTIVE_STRESS_RESIDUAL_SINGLE_COUPLING_NO_GO
two_anchor_mismatch_nontrivial,True,"[1.7966909522089287, 1.7872387702834311, 1.791247815021453, 1.7700682716488823]",MTS_5170_COLLECTIVE_STRESS_RESIDUAL_SINGLE_COUPLING_NO_GO
cumulative_residual_changes_sign,True,"[283.0003527743496, 282.4695097497451, 282.6044070830179, 283.8481283505484]",MTS_5170_COLLECTIVE_STRESS_RESIDUAL_SINGLE_COUPLING_NO_GO
