validation_id,check,passed,actual,expected,checkpoint_marker
V5183_01_source_count,all declared sources exist,True,16,16,MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_02_source_hashes,all source hashes match locks,True,16,16,MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_03_formal_lock,formalization-workbench remains protected,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_04_5176_lock,checkpoint 5176 remains immutable,True,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_05_general_phi_identity,general rank-one dust response identity closes,True,True,True,MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_06_eta_factor,eta projector factorization closes,True,True,True,MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_07_eta_zero_overlap,parent eta=0 is pure slip,True,True,True,MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_08_no_slip_roots,no-slip roots remain eta=0 and eta=1/8,True,True,True,MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_09_numeric_inverse,direct matrix inversions match symbolic responses,True,2.7426949600339867e-12,<2e-10,MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_10_consistent_enhancement,sigma=+1 never screens Phi on sampled GR-connected points,True,0.0,>=-2e-12,MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_11_old_sign_screening,sigma=-1 reproduces the old nonpositive Phi shift,True,0.0,<=2e-12,MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_12_eta_one_eighth_flip,eta=1/8 changes from screening to enhancement,True,"[0.8888888888888888, 1.1428571428571428]","['<1', '>1']",MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_13_eta_one_sixth_flip,eta=1/6 lensing changes from screening to enhancement,True,"[0.8571428571428572, 1.2]","['<1', '>1']",MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_14_pair_low_slope,local pair relative correction has low-k slope +1,True,0.9999984002514203,1.0,MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_15_pair_high_slope,local pair relative correction has high-k slope 1-q,True,0.23000159974857923,0.22999999999999998,MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_16_target_low_slope,required response has low-k slope -1,True,-1.0000015997485794,-1.0,MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_17_target_high_slope,required response has high-k slope -(1+q),True,-1.7699984002514217,-1.77,MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_18_shape_ratio,pair/target shape ratio is exactly x^2,True,"[2.220446049250313e-16, 1.9999999999999996]","['<1e-14', 2.0]",MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_19_5182_retracted,all-eta screening theorem is explicitly retracted,True,True,True,MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_20_parent_eta_zero,current parent still owns eta=0,True,0.0,0.0,MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_21_parent_dust_exact,parent eta=0 dust response remains exactly GR,True,exactly_GR,exactly_GR,MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_22_scaling_rejection,constant normalization cannot repair the response shape,True,False,False,MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_23_route_rejected,current zero-background pair route remains rejected,True,True,True,MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_24_next_target,stationary background mixing is selected next,True,DERIVE_STATIONARY_BACKGROUND_LINEAR_MIXING,DERIVE_STATIONARY_BACKGROUND_LINEAR_MIXING,MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_25_row_counts,evidence row counts match contract,True,"[8, 11, 5, 8, 7]","[8, 11, 5, 8, 7]",MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_26_selected_next_unique,exactly one next calculation is selected,True,1,1,MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_27_nonclaim,all claim promotion flags remain false,True,"[False, False, False, False]","[False, False, False, False]",MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_28_sources_read_only,all source hashes remain unchanged,True,16,16,MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_29_formal_after,formalization-workbench remains unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_30_5176_after,checkpoint 5176 remains immutable,True,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,254d5879c1e76908e3942e4817892e091fa1315666dae1d6d74e2c3287c67b8b,MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_31_no_placeholders,generated evidence contains no missing-input placeholder,True,False,False,MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_32_provenance_rows,every source has one provenance row,True,16,16,MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_33_output_parse,all output CSVs parse with nonempty rows,True,6,6,MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_34_claim_columns,every evidence row remains nonclaim,True,False,False,MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
V5183_35_local_branch_unchanged,local GR/Newton/Maxwell branch is unchanged,True,False,False,MTS_5183_WICK_SIGN_CONSISTENT_STATIC_PAIR_RESPONSE_GATE
