checkpoint,source_id,path,path_exists,needle,needle_found,role,generated_utc,valid_for_claim
4591,SRC4591_00_4590_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4590-Y5-R2FR-Dq-source-vertical-basis-and-readout-mask-zero-or-bound.md,True,E_tau_eobs,True,4590 leaves same tau/e_obs as live source-kernel blocker,2026-07-06T13:23:08.443786+00:00,False
4591,SRC4591_01_4590_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4590_SOURCE_KERNEL_REDUCTION_UPDATE.csv,True,DQMR4590_4_CKsource_strict_update,True,4590 strict kernel reduction to E_tau_eobs,2026-07-06T13:23:08.443786+00:00,False
4591,SRC4591_02_3560_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3560-Y5-R2FR-source-support-qbasic-worldtube-descent-or-bound-vector.md,True,SCL3560_5_same_frame_tau_eobs,True,3560 same-frame tau/eobs clause,2026-07-06T13:23:08.443786+00:00,False
4591,SRC4591_03_3560_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3560_BOUND_VECTOR.csv,True,BF3560_3_E_tau_eobs,True,3560 E_tau_eobs bound row,2026-07-06T13:23:08.443786+00:00,False
4591,SRC4591_04_232_tau_surface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\232-PPC4161-tau-surface-frame-lock-or-bound.md,True,tau_source=tau_charge,True,tau/surface/frame lock formal theorem,2026-07-06T13:23:08.443786+00:00,False
4591,SRC4591_05_285_dq_tau,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\285-PPC4161-Dq-tau-reference-time-lock-or-tau-residual-bound.md,True,tau_obs = tau_bar(q),True,q-basic observed tau theorem,2026-07-06T13:23:08.443786+00:00,False
4591,SRC4591_06_4216_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4216-Y5-R2FR-tau-surface-frame-lock-or-curl-bound-row.md,True,one tau + fixed/tau-dragged S_link + one e_obs(q),True,4216 tau/surface/frame lock checkpoint,2026-07-06T13:23:08.443786+00:00,False
4591,SRC4591_07_4216_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4216_TAU_SURFACE_FRAME_THEOREM.csv,True,TSF4216_4_curl_zero,True,4216 curl zero row,2026-07-06T13:23:08.443786+00:00,False
4591,SRC4591_08_4269_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4269-Y5-R2FR-Dq-tau-reference-time-lock-or-tau-residual-bound.md,True,Dq_tau = 0.0,True,4269 Dq_tau adoption checkpoint,2026-07-06T13:23:08.443786+00:00,False
4591,SRC4591_09_4269_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4269_TAU_LOCK_THEOREM.csv,True,TAU4269_2_role_lock,True,4269 role-lock theorem,2026-07-06T13:23:08.443786+00:00,False
4591,SRC4591_10_4269_split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4269_TAU_RESIDUAL_SPLIT_ROWS.csv,True,R_private_memory_tau,True,4269 split residual rows,2026-07-06T13:23:08.443786+00:00,False
4591,SRC4591_11_3558_Hilbert_current,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3558-Y5-R2FR-same-frame-Hilbert-source-current-closure-or-coefficient-fill.md,True,same observed coframe/time/source branch,True,same-frame Hilbert source-current closure,2026-07-06T13:23:08.443786+00:00,False
4591,SRC4591_12_3249_Wsource,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3249-Y5-R2FR-Wsource-JH-tau-eobs-selector-or-source-worldtube-Poynting-bound-row-under-AX1090.md,True,same e_obs/tau package,True,source worldtube tau/eobs selector,2026-07-06T13:23:08.443786+00:00,False
4591,SRC4591_13_4580_tau_protocol,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4580_PI_READOUT_DOMAIN_CERTIFICATE.csv,True,PDC4580_2_qbasic_tau_protocol,True,readout-domain q-basic tau protocol,2026-07-06T13:23:08.443786+00:00,False
4591,SRC4591_14_claim_432,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-432,True,claim-register handoff from 4590,2026-07-06T13:23:08.443786+00:00,False
