checkpoint,check_id,status,detail,valid_for_claim,claim_allowed
4609,VAL4609_00_sources_exist,PASS,all cited source paths exist,False,False
4609,VAL4609_01_needles_found,PASS,all cited source needles found,False,False
4609,VAL4609_02_csv_parse,PASS,P8_Y5_R2FR_4609_SOURCE_REGISTER.csv:30;P8_Y5_R2FR_4609_QEDGE_WORLDTUBE_BOUNDARY_THEOREM.csv:5;P8_Y5_R2FR_4609_QEDGE_REYNOLDS_SHELL_ROWS.csv:6;P8_Y5_R2FR_4609_QEDGE_BOUNDARY_FLUX_ROWS.csv:7;P8_Y5_R2FR_4609_QEDGE_QBARXH_UPDATE_ROWS.csv:3;P8_Y5_R2FR_4609_CONTROL_ROWS.csv:5;P8_Y5_R2FR_4609_CLAIM_BLOCKERS.csv:4;P8_Y5_R2FR_4609_PROMOTION_GATES.csv:4;P8_Y5_R2FR_4609_DECISION.csv:1;P8_Y5_R2FR_4609_STATUS.csv:1;P8_Y5_R2FR_4609_NEXT_TARGET.csv:1,False,False
4609,VAL4609_03_edge_split,PASS,edge split present,False,False
4609,VAL4609_04_shell_rows,PASS,Reynolds shell rows present,False,False
4609,VAL4609_05_boundary_rows,PASS,boundary flux rows present,False,False
4609,VAL4609_06_update_rows,PASS,Qedge/Qbar update present,False,False
4609,VAL4609_07_no_claim_true,PASS,no generated table promotes a claim,False,False
4609,VAL4609_08_doc_marker,PASS,checkpoint doc marker present,False,False
4609,VAL4609_09_formal_marker,PASS,formal marker present,False,False
4609,VAL4609_10_claim_register,PASS,claim register row present,False,False
4609,VAL4609_11_spine_marker,PASS,spine marker present,False,False
4609,VAL4609_12_packet_marker,PASS,packet marker present,False,False
4609,VAL4609_13_next_target,PASS,4610-Y5-R2FR-Qshadow-source-map-normal-form-zero-or-nonHilbert-first-row.md,False,False
4609,VAL4609_14_public_stage_clean,PASS,D:\Users\ollet\Desktop\Motion-TimeSpace-public-stage,False,False
4609,VAL4609_15_backup_repo_clean,PASS,D:\Users\ollet\Desktop\laptop-back-up-,False,False
4609,VAL4609_OVERALL,PASS,4609 Qedge source-worldtube boundary gate,False,False
