contract_id,required_identity,mathematical_form,closes_component,affected_rows,current_status,evidence_needed,fallback_if_missing
HC0_same_frame_EH_exterior,the compact observed local exterior has the EH-only metric constraint algebra,S_ext -> S_EH + boundary; C_perp=C_i=0 in the observed frame,non-EH Hamiltonian generator ambiguity,R3;R4;R5;R6;R8;R10;R11,conditional_not_parent_derived,P1-P7 EH-only parent-premise ladder or equivalent parent action proof,R11 non-EH coefficient vector remains active
HC1_observed_time_generator,the mass charge is generated by an observed stationary/asymptotic time flow,xi = partial_t at infinity or Killing/quasilocal admissible generator with fixed normalization,arbitrary diffeomorphism charge/readout ambiguity,R2;R4;R5;R6;R8;R9;R11,not_parent_derived,stationary local branch or asymptotic/quasilocal boundary theorem,Hamiltonian charge cannot be identified as mass
HC2_differentiable_integrable_Hxi,the Hamiltonian has a finite integrable boundary term,delta H_xi = finite delta B_xi and integral_phase_space delta B_xi is path independent,ill-defined or reference-dependent boundary energy,R3;R4;R7;R8;R9;R11,not_parent_derived,"explicit parent symplectic current, boundary conditions, and reference/subtraction rule",boundary charge is retained as calibration/reference ambiguity
HC3_constraints_and_boundary_conditions,all bulk constraints vanish after every hidden/source/projector/domain variable is varied or retained,"C_xi=0 including E_X, E_P, E_D, E_boundary, and source-normalization equations",bulk-to-boundary reduction,R3;R4;R7;R8;R9;R10;R11,not_parent_derived,complete parent Euler/Ward ledger with no unowned force channel,H_xi includes retained bulk/exchange residuals
HC4_charge_equals_PiM_Hilbert_mass,the Hamiltonian surface charge equals the parent-defined projected Hilbert mass current,B_xi/G_eff = M_eff[Pi_M J_H] and delta B_xi = delta integral_S Pi_M J_H,d(Pi_M J_H)=0 and measured mass-source identity,R1;R4;R9;R10;R11,not_parent_derived,"source-current Ward identity, Pi_M variation ownership, and calibration theorem",conserved charge is not the Hilbert/Newton source
HC5_no_extra_hidden_charge,"non-EH, projector, boundary, domain, memory, range, and coupling sectors carry no unowned mass charge",Q_nonEH+Q_PiM+Q_boundary+Q_domain+Q_memory+Q_range+Q_delta_kappa=0 or retained,mu_extra and boundary/source hair,R1;R3;R4;R7;R8;R9;R10;R11,fail_open,no-hair/topological/Ward-owned theorem or executable coefficient vector,P8 mu_extra and R11/R10 residuals remain active
HC6_projector_variation_boundary_safe,Pi_M and boundary/projector terms are varied before readout and contribute no hidden stress or are retained,delta(Pi_M J_H)=Pi_M delta J_H+(delta Pi_M)J_H with delta Pi_M theorem-zero or mapped,projector stress leak inside the charge,R3;R4;R7;R8;R10;R11,conditional_from_456_not_parent_derived,PV1/PV3 closure or PV6 retained coefficient/profile map,Hamiltonian charge contains projector-domain stress
HC7_constant_universal_Geff,the charge normalization uses a constant universal G_eff/kappa_eff,"G_eff=kappa_eff c^4/(8 pi); partial_t,r,A,lambda G_eff=0",Gdot/source/range normalization drift,R1;R4;R9;R10;R11,conditional_not_parent_derived,global-coupling/superselection theorem or explicit retained residual bounds,Hamiltonian mass is not stable measured GM
HC8_Poisson_Gauss_orbital_calibration,the surface charge reduces to the Poisson/Gauss source and orbital acceleration,M=(4 pi G_eff)^-1 surface_integral grad Phi dot dS and a=-grad Phi,absolute measured-GM calibration,R1;R4;R9;R10;R11,not_parent_derived,weak-field EH/source reduction plus no hidden force/range/source hair,conserved charge remains calibration-only
HC9_retained_residual_fallback,any failed charge premise emits executable residual terms rather than a local-GR claim,"delta H_xi residuals -> gamma,beta,alpha_i,xi,Gdot,alpha(lambda),mu_extra,dM_eff rows",claim leakage,R1;R3;R4;R5;R6;R7;R8;R9;R10;R11,template_policy_only,map HC0-HC8 failures into local residual evaluator,manual no-promotion discipline remains required
