checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,generated_utc,valid_for_claim
4602,SRC4602_00_4601_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4601-Y5-R2FR-CX-JX-BX-body-charge-vector-to-empirical-score-inputs.md,True,next best target,True,39,4601 selected range owner first.,2026-07-06T14:52:03.371962+00:00,False
4602,SRC4602_01_617_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\617-PPC4161-CX-JX-BX-body-charge-vector-to-empirical-score-inputs.md,True,alpha_X(lambda_X),True,28,4601 formal score law.,2026-07-06T14:52:03.371962+00:00,False
4602,SRC4602_02_4601_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4601_NEXT_TARGET.csv,True,4602-Y5-R2FR-ZX-MX2-lambdaX-range-owner-or-body-charge-score-first-fill.md,True,2,machine-readable 4601 next target.,2026-07-06T14:52:03.371962+00:00,False
4602,SRC4602_03_4601_status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4601_STATUS.csv,True,numeric Z_X/M_X^2/lambda_X,True,2,4601 status blocker.,2026-07-06T14:52:03.371962+00:00,False
4602,SRC4602_04_4601_missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4601_MISSING_INPUT_LEDGER.csv,True,MIS4601_0_operator_range,True,2,range blocker row.,2026-07-06T14:52:03.371962+00:00,False
4602,SRC4602_05_4601_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4601_FIELD_OPERATOR_INPUTS.csv,True,OP4601_0_common,True,2,operator law handoff.,2026-07-06T14:52:03.371962+00:00,False
4602,SRC4602_06_4601_arena,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4601_ARENA_SCORE_MATRIX.csv,True,ASM4601_0,True,2,R10 arena score law.,2026-07-06T14:52:03.371962+00:00,False
4602,SRC4602_07_4524_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4524_PARENT_Z_ACTION_SIGNATURE_HUNT.csv,True,PZA4524_0_action_form,True,2,parent Z action hunt.,2026-07-06T14:52:03.371962+00:00,False
4602,SRC4602_08_4524_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4524_FINITE_RESIDUAL_ALPHA_LAW.csv,True,FRA4524_4_finite_range_mode,True,6,finite-range alpha template.,2026-07-06T14:52:03.371962+00:00,False
4602,SRC4602_09_4524_firewall,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4524_FINITE_RESIDUAL_ALPHA_LAW.csv,True,FRA4524_6_no_claim_firewall,True,8,no-claim firewall.,2026-07-06T14:52:03.371962+00:00,False
4602,SRC4602_10_4524_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4524_RESIDUAL_ALPHA_INPUT_CONTRACT.csv,True,RAI4524_4_mass_range,True,6,mass/range required source.,2026-07-06T14:52:03.371962+00:00,False
4602,SRC4602_11_4525_steps,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4525_PARENT_Z_PROOF_STEPS.csv,True,PROOF4525_0_Taylor,True,2,quadratic normal form.,2026-07-06T14:52:03.371962+00:00,False
4602,SRC4602_12_4525_rankzero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4525_QUOTIENT_EVEN_MORSE_BOTT_Z_THEOREM.csv,True,QEZ4525_2_rank_zero_from_auxiliary_verticality,True,4,rank-zero auxiliary route.,2026-07-06T14:52:03.371962+00:00,False
