gate,status,decision,claim_promoted,passed,checkpoint_marker,valid_for_claim,source_checked_date
one_loop_massless_additive_beta,CLOSED_IN_ON_SHELL_PERTURBATIVE_BASIS,minimal Einstein-Maxwell and Einstein-Yang-Mills have b_X^(1)(u=0)=0,False,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_4931,False,2026-07-12
portal_Gaussian_zero,PERTURBATIVE_SPECIAL_MANIFOLD_RETAINED,u_X=0 is a one-loop additive-zero fixed manifold; theta=-2 only in the explicit gamma_X=0 comparator,False,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_4931,False,2026-07-12
charged_Dirac_threshold,CALCULATED,"c_gamma,e=-9.621568578321e-31 m^2; free e+mu+tau subtotal=-9.621794423569e-31 m^2",False,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_4931,False,2026-07-12
photon_characteristic,DERIVED,polarization-dependent but leading-order frequency-independent propagation follows from the CFF principal symbol,False,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_4931,False,2026-07-12
legacy_PSR_bound,SOURCED_ONE_SIDED_MODEL_CONDITIONAL,printed positive-side upper bound c_gamma<6.000000e+06 m^2; it is not a robust two-sided likelihood,False,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_4931,False,2026-07-12
modern_M87_bound,SOURCED_TWO_SIDED_CASE_STUDY,conditional |c_gamma|<2.851560e+25 m^2 from the assumed M87* n=1 thin ring,False,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_4931,False,2026-07-12
known_QED_safety,OVERWHELMINGLY_BELOW_CONDITIONAL_BOUNDS,PSR positive-side scale / |free-lepton c_gamma|=6.235843e+36,False,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_4931,False,2026-07-12
full_MTS_portal_fixed_point,OPEN_BUT_NARROWED,"the unknown is c_gamma^parent plus nonleptonic matching and gamma_X, not the entire low-energy portal structure",False,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_4931,False,2026-07-12
Maxwell_Poynting_recovery,KNOWN_QED_BASELINE_SAFE_PARENT_RESIDUAL_BOUNDED_ONLY_CONDITIONALLY,the free-lepton baseline is negligible in all tabulated arenas; a general Maxwell claim awaits parent matching or a robust two-sided polarization likelihood,False,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_4931,False,2026-07-12
weak_GR_Newton,RETAINED,CFF is silent for F=0 and does not alter the uncharged two-derivative GR/Newton branch at tree level,False,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_4931,False,2026-07-12
compact_and_full_MTS_to_GR,NOT_PROMOTED,"nonperturbative portal projection, full threshold matching and a robust all-operator bound remain open",False,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_4931,False,2026-07-12
next_target,FUNCTIONAL_TRACE_OR_POLARIZATION_LIKELIHOOD,4932-Y5-R2FR-MTS-gauge-portal-functional-trace-projection-or-two-sided-polarization-likelihood.md,False,True,MTS_GAUGE_CURVATURE_PORTAL_MATCHING_EM_BOUND_4931,False,2026-07-12
