checkpoint,validation_id,status,detail,timestamp_utc
4663,VAL4663_00_sources_exist,PASS,all cited source paths exist,2026-07-07T16:03:58.220962+00:00
4663,VAL4663_01_needles_found,PASS,all cited source needles found,2026-07-07T16:03:58.220962+00:00
4663,VAL4663_02_line_anchors,PASS,all source line anchors positive,2026-07-07T16:03:58.220962+00:00
4663,VAL4663_03_owner_clauses,PASS,Hodge owner forbidden slots named,2026-07-07T16:03:58.220962+00:00
4663,VAL4663_04_hodge_zero,PASS,Cmem Hodge zero row present,2026-07-07T16:03:58.220962+00:00
4663,VAL4663_05_dynamic_envelope,PASS,dynamic constitutive envelope retained,2026-07-07T16:03:58.220962+00:00
4663,VAL4663_06_LHRS_reduced,PASS,LHRS reduced after Hodge,2026-07-07T16:03:58.220962+00:00
4663,VAL4663_07_Amem_reduced,PASS,A_mem trace bound reduced after Hodge,2026-07-07T16:03:58.220962+00:00
4663,VAL4663_08_no_Poynting_double_count,PASS,Poynting no-double-count guard present,2026-07-07T16:03:58.220962+00:00
4663,VAL4663_09_no_claim_rows,PASS,no generated row is claim-grade,2026-07-07T16:03:58.220962+00:00
4663,VAL4663_10_nonclaim_runner,PASS,local claim status remains nonclaim,2026-07-07T16:03:58.220962+00:00
4663,VAL4663_11_next_label,PASS,next target is label/source functor,2026-07-07T16:03:58.220962+00:00
4663,VAL4663_12_local_outputs,PASS,outputs stay under local MTS root,2026-07-07T16:03:58.220962+00:00
4663,VAL4663_OVERALL,PASS,4663 Cmem Hodge/Poynting private zero and dynamic bound gate passed,2026-07-07T16:03:58.220962+00:00
