checkpoint,check_id,passed,detail,valid_for_claim
4473,VAL4473_0_sources_exist_and_needles_found,True,every cited source path exists and its needle is found,False
4473,VAL4473_1_no_marker_contract_written,True,no-marker/source-extension theorem contract is written,False
4473,VAL4473_2_parent_signature_not_overclaimed,True,no-marker theorem remains parent-unsigned,False
4473,VAL4473_3_external_readout_exception_present,True,external readout safe exception is explicit,False
4473,VAL4473_4_marker_countermodel_present,True,material marker countermodel and c_R2 residual row are present,False
4473,VAL4473_5_marker_residuals_have_missing_markers,True,marker residual rows remain source-request/nonclaim,False
4473,VAL4473_6_claim_gates_block_local_GR,True,claim gates block local-GR scalar closure,False
4473,VAL4473_7_no_generated_claim_rows,True,all generated rows remain private/nonclaim,False
4473,VAL4473_8_csvs_parse,True,P8_Y5_R2FR_4473_SOURCE_REGISTER.csv:16; P8_Y5_R2FR_4473_NO_MARKER_THEOREM.csv:7; P8_Y5_R2FR_4473_CELL_MARKER_RESIDUAL_ROW.csv:7; P8_Y5_R2FR_4473_READOUT_CLASSIFICATION.csv:4; P8_Y5_R2FR_4473_DECISION_LEDGER.csv:4; P8_Y5_R2FR_4473_CLAIM_GATES.csv:6; P8_Y5_R2FR_4473_DECISION.csv:1; P8_Y5_R2FR_4473_STATUS.csv:1; P8_Y5_R2FR_4473_NEXT_TARGET.csv:1,False
4473,VAL4473_9_docs_written,True,formal and post checkpoint docs exist,False
4473,VAL4473_10_claim_register_updated,True,claims register contains L-315,False
4473,VAL4473_11_next_target_selected,True,4474-Y5-R2FR-external-readout-no-backreaction-proof-or-marker-coupling-fill.md,False
4473,VAL4473_12_pycache_removed,True,scripts __pycache__ absent after generation,False
