source_id,source_kind,source_locator,source_exists,needle,needle_found,role,source_validated,valid_for_claim,timestamp_utc
SRC4863_00_4862,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4862-Y5-R2FR-public-frame-absolute-p-bound-and-strong-coupling-cutoff-or-fallback-selection.md,True,PUBLIC_P_BOUND_CUTOFF_SELECTION_4862,True,absolute-p and first canonical cutoff baseline,True,False,2026-07-10T02:45:00+01:00
SRC4863_01_4862_bounds,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4862_ABSOLUTE_P_ENVELOPE.csv,True,AP4862_6_uniform,True,source-backed p corridor,True,False,2026-07-10T02:45:00+01:00
SRC4863_02_4862_canonical,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4862_CANONICAL_CUTOFF_DERIVATION.csv,True,CAN4862_9_floor,True,single-coefficient diagnostic to refine,True,False,2026-07-10T02:45:00+01:00
SRC4863_03_coeff,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4861_PUBLIC_COEFFICIENTS.csv,True,CF4861_7_c14,True,public coefficient surface,True,False,2026-07-10T02:45:00+01:00
SRC4863_04_modes,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4861_PUBLIC_MODES.csv,True,MODE4861_2_scalar,True,full linear mode benchmark,True,False,2026-07-10T02:45:00+01:00
SRC4863_05_prior,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4862_VALIDATION.csv,True,VAL4862_OVERALL,True,prior checkpoint validation,True,False,2026-07-10T02:45:00+01:00
SRC4863_06_checkpoint,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4863-Y5-R2FR-full-reduced-cubic-mode-action-and-unitarity-partial-wave-or-public-branch-hard-cutoff.md,True,REDUCED_INTERACTION_HARD_CUTOFF_4863,True,human derivation,True,False,2026-07-10T02:45:00+01:00
SRC4863_07_formal,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\879-PPC4161-reduced-flow-interactions-and-hard-cutoff.md,True,PPC4161_REDUCED_FLOW_HARD_CUTOFF_4863,True,formal integration,True,False,2026-07-10T02:45:00+01:00
SRC4863_08_claim,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-705,True,claim register,True,False,2026-07-10T02:45:00+01:00
SRC4863_09_variable,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,Lambda_flow_hard,True,variable integration,True,False,2026-07-10T02:45:00+01:00
SRC4863_10_equation,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,1.156 Reduced flow interactions and hard cutoff,True,equation integration,True,False,2026-07-10T02:45:00+01:00
SRC4863_11_redteam,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,107. Reduced flow interaction and hard-cutoff red team,True,red-team integration,True,False,2026-07-10T02:45:00+01:00
SRC4863_12_spine,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,checkpoint 4863,True,spine integration,True,False,2026-07-10T02:45:00+01:00
SRC4863_13_resume,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,Last checkpoint: `4863-,True,resume marker,True,False,2026-07-10T02:45:00+01:00
SRC4863_14_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4863_reduced_interaction_and_hard_cutoff.py,True,"CHECKPOINT = ""4863""",True,executable tensor expansion and cutoff gate,True,False,2026-07-10T02:45:00+01:00
SRC4863_15_action,primary_web_verified,https://arxiv.org/abs/gr-qc/0007031,True,unit-timelike-vector Einstein-aether action,True,primary action convention,True,False,2026-07-10T02:45:00+01:00
SRC4863_16_EFT,primary_web_verified,https://arxiv.org/abs/0905.2446,True,controlled Einstein-aether canonical EFT power counting,True,primary EFT source,True,False,2026-07-10T02:45:00+01:00
SRC4863_17_modes,primary_web_verified,https://arxiv.org/abs/1802.04303,True,public scalar vector tensor kinetic and speed formulas,True,primary mode cross-check,True,False,2026-07-10T02:45:00+01:00
SRC4863_18_strong,primary_web_verified,https://arxiv.org/abs/2104.04596,True,compact-body sensitivities and dipole-radiation constraints,True,next strong-field source,True,False,2026-07-10T02:45:00+01:00
