source_id,source_kind,source_locator,source_exists,needle,needle_found,role,valid_for_claim,timestamp_utc
SRC4852_00_4072,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4072-Y5-R2FR-local-motion-frame-gauge-action-or-effective-GR-demotion.md,True,S_EC,True,private Cartan/EH action candidate and parent-origin caveat,False,2026-07-09T21:22:28+00:00
SRC4852_01_4650,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4650-Y5-R2FR-single-parent-action-selector-signature-or-residual-vector.md,True,R_GR =,True,original ten-component local-GR residual vector,False,2026-07-09T21:22:28+00:00
SRC4852_02_4654,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4654-Y5-R2FR-deltaKappa-source-coupling-lock-or-Gdot-orbital-bound.md,True,delta_kappa = 0 inside private,True,private constant calibrated coupling theorem,False,2026-07-09T21:22:28+00:00
SRC4852_03_4719,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4719-Y5-R2FR-local-linearized-GR-limit-and-Poisson-equation-residual-bound.md,True,nabla^2 Phi_N,True,linearized EH/Poisson bridge,False,2026-07-09T21:22:28+00:00
SRC4852_04_4837,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4837-Y5-R2FR-EM-stress-Poynting-alpha-normal-form-or-source-row.md,True,Poynting,True,Maxwell/Hodge/current and radiative-flux remainder,False,2026-07-09T21:22:28+00:00
SRC4852_05_4839,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4839-Y5-R2FR-Hilbert-source-current-descent-or-first-MHref-source-row.md,True,M_H_ref = H_tau,True,source-charge equality requiring unit and perturbative-order repair,False,2026-07-09T21:22:28+00:00
SRC4852_06_4843,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4843-Y5-R2FR-source-universality-branch-reconciliation-and-Newton-chain-propagation.md,True,E_source_prefactor = 0,True,source-only prefactor zero,False,2026-07-09T21:22:28+00:00
SRC4852_07_4845,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4845-Y5-R2FR-Gamma-local-constancy-exchange-and-SigmaGamma-profile-bound.md,True,Sigma_active,True,active Gamma zero theorem,False,2026-07-09T21:22:28+00:00
SRC4852_08_4847,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4847-Y5-R2FR-coherent-load-covariant-Hilbert-stress-and-tau-Euler-equation-or-H-load-cosmology-smoke-fit.md,True,T^{\rm mem}_{\mu\nu}=0,True,stationary coherent-load stress and tau-force zero,False,2026-07-09T21:22:28+00:00
SRC4852_09_4851,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4851-Y5-R2FR-H-load-cuscuton-matter-perturbation-constraint-and-growth-kernel.md,True,H^2a^2,True,high-k calibrated Newton recovery,False,2026-07-09T21:22:28+00:00
SRC4852_10_checkpoint,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4852-Y5-R2FR-local-GR-residual-rebase-after-memory-cuscuton-and-Gamma-zero.md,True,LINEARIZED_ADM_HILBERT_SOURCE_CHARGE,True,human-readable derivation,False,2026-07-09T21:22:28+00:00
SRC4852_11_formal,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\868-PPC4161-local-GR-residual-rebase-and-linearized-source-charge-closure.md,True,PPC4161_LOCAL_GR_RESIDUAL_REBASE_4852,True,formal-workbench integration,False,2026-07-09T21:22:28+00:00
SRC4852_12_claim,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-694,True,claim register,False,2026-07-09T21:22:28+00:00
SRC4852_13_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4852_local_GR_residual_rebase_and_source_charge.py,True,"CHECKPOINT = ""4852""",True,executable theorem and residual rebase,False,2026-07-09T21:22:28+00:00
SRC4852_14_ADM,primary_web_verified,https://arxiv.org/abs/gr-qc/0405109,True,Hamiltonian surface energy / ADM mass,True,Hamiltonian boundary mass normalization in asymptotically flat GR,False,2026-07-09T21:22:28+00:00
SRC4852_15_IYER_WALD,primary_web_verified,https://arxiv.org/abs/gr-qc/9403028,True,diffeomorphism Noether current and charge,True,covariant Hamiltonian/Noether charge framework and boundary caveat,False,2026-07-09T21:22:28+00:00
