check,passed,detail
formalization_workbench_unchanged,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758
failed_pilot_job_reproduced_as_residue_unstable,True,(-477514.87953278865+9436.525044458487j)
exactly_four_unstable_rows_exposed,True,4
all_unstable_rows_source_separated_and_certified,True,4
grouped_pair_roots_within_transport_tolerance,True,1.8229033301138724e-05
same_summand_margin_exceeds_one_hundred_radii,True,4660.958373318561
historical_601_row_nonzero_corpus_has_no_in_scope_counterexample,True,"{""rows"": 601, ""counterexamples"": 0}"
four_exact_zero_replacements_applied,True,4
repaired_reciprocal_reduced_topological_gate_converges,True,(-477514.88304560125+9436.522992478778j)
pair_accounting_unchanged,True,"{""original_catalog_rows"": 12, ""repaired_catalog_rows"": 12, ""safe_pairs"": 6, ""unsafe_pairs"": 3}"
checkpoint_remains_nonclaim,True,numeric_UV=false; local_GR=false; full_MTS=false
