check_id,status,detail,valid_for_claim,timestamp_utc
VAL4910_00_prior,PASS,4909 validation inherited,False,2026-07-12T01:17:46.449960+00:00
VAL4910_01_sources,PASS,all local and generated source markers exist,False,2026-07-12T01:17:46.449960+00:00
VAL4910_02_dense_count,PASS,independent dense checks exist on two complete lattices,False,2026-07-12T01:17:46.449960+00:00
VAL4910_03_dense_residual,PASS,dense and momentum TTT implementations agree,False,2026-07-12T01:17:46.449960+00:00
VAL4910_04_grid,PASS,fourteen exact free TTT response rows exist,False,2026-07-12T01:17:46.449960+00:00
VAL4910_05_grid_real,PASS,momentum-conserving free response is real,False,2026-07-12T01:17:46.449960+00:00
VAL4910_06_fit_count,PASS,six independent lattice and fit-window extractions exist,False,2026-07-12T01:17:46.449960+00:00
VAL4910_07_fit_failure,PASS,every naive extraction fails sign and magnitude,False,2026-07-12T01:17:46.449960+00:00
VAL4910_08_expected,PASS,known scalar coefficient is used consistently,False,2026-07-12T01:17:46.449960+00:00
VAL4910_09_failure_aggregate,PASS,projector-failure aggregate reproduces,False,2026-07-12T01:17:46.449960+00:00
VAL4910_10_no_go,PASS,real periodic Euclidean Ricci-flat Weyl no-go is recorded,False,2026-07-12T01:17:46.449960+00:00
VAL4910_11_contaminants,PASS,raw derivative and cubic a6 contaminant classes are retained,False,2026-07-12T01:17:46.449960+00:00
VAL4910_12_options,PASS,corrected projector route is selected explicitly,False,2026-07-12T01:17:46.449960+00:00
VAL4910_13_contract,PASS,full-rank correlated basis-inverse contract is complete,False,2026-07-12T01:17:46.449960+00:00
VAL4910_14_interacting_gate,PASS,interacting execution is withheld for the derived reason,False,2026-07-12T01:17:46.449960+00:00
VAL4910_15_local_limits,PASS,local GR Newton and Maxwell baselines remain unchanged,False,2026-07-12T01:17:46.449960+00:00
VAL4910_16_decision,PASS,no failed coefficient enters the active action,False,2026-07-12T01:17:46.449960+00:00
VAL4910_17_claim,PASS,L-752 is unique and scoped,False,2026-07-12T01:17:46.449960+00:00
VAL4910_18_variables,PASS,fourteen checkpoint variables are unique,False,2026-07-12T01:17:46.449960+00:00
VAL4910_19_variable_sources,PASS,all variable source paths exist,False,2026-07-12T01:17:46.449960+00:00
VAL4910_20_documents,PASS,checkpoint formal note and provenance markers exist,False,2026-07-12T01:17:46.449960+00:00
VAL4910_21_registers,PASS,equation red-team and spine registers updated,False,2026-07-12T01:17:46.449960+00:00
VAL4910_22_resume,PASS,resume handoff points to 4910 and 4911,False,2026-07-12T01:17:46.449960+00:00
VAL4910_23_placeholders,PASS,generated evidence contains no placeholder markers,False,2026-07-12T01:17:46.449960+00:00
VAL4910_24_finite,PASS,generated evidence contains no nonfinite numeric cells,False,2026-07-12T01:17:46.449960+00:00
VAL4910_25_nonclaim,PASS,all generated rows remain private nonclaim,False,2026-07-12T01:17:46.449960+00:00
VAL4910_26_csv,PASS,twelve evidence CSVs parse,False,2026-07-12T01:17:46.449960+00:00
VAL4910_27_scripts,PASS,research and validation scripts compile,False,2026-07-12T01:17:46.449960+00:00
VAL4910_28_pycache,PASS,no scripts pycache exists,False,2026-07-12T01:17:46.449960+00:00
VAL4910_29_next,PASS,4911 is selected but not pre-created,False,2026-07-12T01:17:46.449960+00:00
VAL4910_OVERALL,PASS,MTS_FREE_METRIC_TTT_PROJECTOR_ARBITRATION_4910_VALIDATED,False,2026-07-12T01:17:46.449960+00:00
