clause_index,clause,passes,required_evidence,blocking_if_false,valid_for_claim,timestamp_utc
1,complete_primitive_spectrum,False,all physical species statistics and multiplicities fixed before G,True,False,2026-07-11T16:43:22.316733+00:00
2,curvature_weights_owned,False,all xi_s derived from microscopic symmetry dynamics or RG,True,False,2026-07-11T16:43:22.316733+00:00
3,UV_scale_owned_independently,False,Lambda_UV fixed from a non-gravitational parent observable,True,False,2026-07-11T16:43:22.316733+00:00
4,EH_boundary_condition_derived,False,"M_EH,boundary^2 selected rather than set to zero by preference",True,False,2026-07-11T16:43:22.316733+00:00
5,mass_thresholds_complete,False,finite mass and phase-transition contributions calculated,True,False,2026-07-11T16:43:22.316733+00:00
6,H_ghost_matching_complete,False,integrated-H and ghost contribution calculated consistently,True,False,2026-07-11T16:43:22.316733+00:00
7,scheme_independent_renormalized_prediction,False,physical M_R is invariant under regulator and matching-scale changes,True,False,2026-07-11T16:43:22.316733+00:00
8,radiative_stability_or_sensitivity_bound,False,higher loops do not require uncontrolled retuning,True,False,2026-07-11T16:43:22.316733+00:00
9,single_value_all_arenas,True,one G value is reused in local strong-vacuum and cosmology arenas,True,False,2026-07-11T16:43:22.316733+00:00
10,uncertainty_prediction_against_CODATA,False,an a priori predicted interval is compared with CODATA,True,False,2026-07-11T16:43:22.316733+00:00
