source_id,source_kind,source_locator,source_exists,needle,needle_found,role,source_validated,valid_for_claim,timestamp_utc
SRC4866_00_prior,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4865-Y5-R2FR-second-sensitivity-derivative-and-strong-field-preferred-frame-gate-or-public-branch-fallback.md,True,SECOND_SENSITIVITY_HAT_ALPHA_4865,True,prior second-response theorem,True,False,2026-07-10T10:57:00+01:00
SRC4866_01_prior_validation,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4865_VALIDATION.csv,True,VAL4865_OVERALL,True,prior validation,True,False,2026-07-10T10:57:00+01:00
SRC4866_02_first_response,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4864_SENSITIVITY_DERIVATION.csv,True,"s=p*F(p,r,C)+O(C^4)",True,first compact-star response,True,False,2026-07-10T10:57:00+01:00
SRC4866_03_hat_transfer,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4865_HAT_ALPHA_TRANSFER.csv,True,TRF4865_05_H2_rmax,True,corrected strong preferred-frame transfer,True,False,2026-07-10T10:57:00+01:00
SRC4866_04_window,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4865_FINITE_G_WINDOW.csv,True,WIN4865_07_stress,True,finite second-response target,True,False,2026-07-10T10:57:00+01:00
SRC4866_05_checkpoint,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4866-Y5-R2FR-quartic-boost-compact-star-Hessian-and-sigma-prime-coefficient-or-finite-response-fallback.md,True,QUARTIC_BOOST_HIERARCHY_KERNEL_4866,True,human derivation,True,False,2026-07-10T10:57:00+01:00
SRC4866_06_formal,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\882-PPC4161-quartic-boost-hierarchy-and-leading-kernel-gate.md,True,PPC4161_QUARTIC_BOOST_HIERARCHY_KERNEL_4866,True,formal integration,True,False,2026-07-10T10:57:00+01:00
SRC4866_07_claim,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-708,True,claim register,True,False,2026-07-10T10:57:00+01:00
SRC4866_08_variable,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,kappa4_compact_MTS,True,variable integration,True,False,2026-07-10T10:57:00+01:00
SRC4866_09_equation,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,1.159 Quartic boost hierarchy and leading kernel gate,True,equation integration,True,False,2026-07-10T10:57:00+01:00
SRC4866_10_redteam,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,110. Quartic-boost hierarchy and kernel red team,True,red-team integration,True,False,2026-07-10T10:57:00+01:00
SRC4866_11_spine,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,checkpoint 4866,True,spine integration,True,False,2026-07-10T10:57:00+01:00
SRC4866_12_resume,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,Last checkpoint: `4866-,True,resume marker,True,False,2026-07-10T10:57:00+01:00
SRC4866_13_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4866_quartic_boost_hierarchy_and_kernel_gate.py,True,"CHECKPOINT = ""4866""",True,executable hierarchy and kernel gate,True,False,2026-07-10T10:57:00+01:00
SRC4866_14_gupta,primary_web_verified,https://arxiv.org/abs/2104.04596,True,"Gupta et al. O(v0), O(v1), compactness-expanded stellar equations",True,first-order radial operator and sensitivity extraction,True,False,2026-07-10T10:57:00+01:00
SRC4866_15_foster,primary_web_verified,https://arxiv.org/abs/0706.0704,True,Foster compact-body mass function and sensitivity derivative,True,worldline expansion and weak-field matching scope,True,False,2026-07-10T10:57:00+01:00
SRC4866_16_will,primary_web_verified,https://arxiv.org/abs/1801.08999,True,Will modified EIH mass and gamma expansion,True,velocity expansion and kinetic A coefficient,True,False,2026-07-10T10:57:00+01:00
SRC4866_17_tw2025,primary_web_verified,https://arxiv.org/abs/2506.03843,True,Taherasghari and Will higher-PN compact-body sensitivity inputs,True,current confirmation that the quartic body coefficient remains independent input,True,False,2026-07-10T10:57:00+01:00
SRC4866_18_weak,primary_web_verified,https://arxiv.org/abs/gr-qc/0602004,True,Foster weak-field perfect-fluid calculation,True,leading binding-energy response and PN-order boundary,True,False,2026-07-10T10:57:00+01:00
